0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3551,-1.2290,1.0976,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6692,-1.2003,1.5997,O,0,0,0,0,0,0,0,0,0,0,0,0
2.5463,-2.1665,1.2098,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8439,-2.0662,1.7649,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8430,-2.9807,1.4525,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5405,-4.0180,0.5580,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2407,-4.1397,0.0102,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2374,-3.2095,0.3327,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2453,-5.3246,-0.8253,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2734,-5.9308,-1.6264,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6027,-7.0812,-2.3534,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6021,-7.6200,-3.1059,O,0,0,0,0,0,0,0,0,0,0,0,0
1.8568,-8.7716,-3.8737,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9092,-7.6111,-2.2844,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8895,-7.0129,-1.4863,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5526,-5.8780,-0.7457,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3387,-5.0781,0.0991,N,0,0,0,0,0,0,0,0,0,0,0,0
6.6924,-5.3053,0.4312,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6389,-4.2723,0.2975,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9777,-4.4947,0.6313,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3784,-5.7512,1.0823,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4410,-6.7998,1.2017,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0985,-6.5709,0.8919,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0389,-8.0773,1.6682,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3741,-9.2914,1.8545,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0926,-10.4257,2.2745,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4229,-11.6533,2.4680,N,0,0,0,0,0,0,0,0,0,0,0,0
7.2551,-11.8469,3.2249,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5138,-10.9434,3.9889,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3906,-11.4095,4.6812,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0091,-12.7664,4.6210,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9246,-13.2821,5.2653,O,0,0,0,0,0,0,0,0,0,0,0,0
3.1160,-12.4354,6.0456,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7662,-13.6746,3.8699,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8887,-13.2192,3.1750,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8760,-13.8877,2.3471,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0238,-15.2112,1.9264,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0924,-15.5482,1.0859,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1764,-16.8590,0.7225,O,0,0,0,0,0,0,0,0,0,0,0,0
10.2141,-17.2756,-0.1314,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9983,-14.5529,0.6621,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8590,-13.2243,1.0779,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8045,-12.8950,1.9318,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4800,-10.3333,2.4939,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1472,-9.1221,2.2926,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4299,-7.9955,1.8939,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0612,-6.3169,1.5293,P,0,0,1,0,0,0,0,0,0,0,0,0
12.1649,-6.1694,0.5198,O,0,0,0,0,0,0,0,0,0,0,0,0
11.5054,-5.5318,3.1234,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7658,-4.9219,3.2012,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1715,-4.3060,4.3895,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3224,-4.2976,5.4996,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0634,-4.9059,5.4244,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6543,-5.5217,4.2401,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1685,-0.3673,1.5337,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1778,-2.1537,1.3872,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3310,-1.1406,-0.0043,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0381,-1.2424,2.4545,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8314,-2.8858,1.9039,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2421,-3.3188,-0.0978,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2611,-5.5306,-1.7089,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9180,-9.0203,-4.3874,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1563,-9.6314,-3.2462,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6418,-8.5997,-4.6333,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1771,-8.4981,-2.8582,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8959,-7.4329,-1.4623,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3215,-3.3032,-0.0906,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7075,-3.6889,0.5169,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3518,-7.3574,1.0114,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3053,-9.3837,1.6560,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7954,-9.8922,4.0628,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8140,-10.6993,5.2738,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3132,-13.0613,6.4591,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6611,-11.6260,5.4450,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6770,-11.9799,6.8827,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4621,-14.7228,3.8501,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3253,-15.9935,2.2293,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0816,-18.3557,-0.2828,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2123,-17.0995,0.3107,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1710,-16.7719,-1.1150,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8243,-14.8048,-0.0027,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5653,-12.4716,0.7255,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0270,-11.2128,2.8369,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2256,-9.0609,2.4602,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4128,-4.9413,2.3208,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1546,-3.8315,4.4477,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6404,-3.8162,6.4281,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3993,-4.8996,6.2926,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6700,-5.9952,4.1874,H,0,0,0,0,0,0,0,0,0,0,0,0
