0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.0032,2.2611,-0.7066,N,0,0,0,0,0,0,0,0,0,0,0,0
2.8262,1.4642,-0.5088,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8681,0.5291,-0.1840,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0489,-0.5942,-0.9686,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1048,-1.5147,-0.6414,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9447,-2.2943,-0.4466,N,0,0,0,0,0,0,0,0,0,0,0,0
3.2707,-0.9813,-2.1712,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7380,-0.0468,-3.0833,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0197,-0.4543,-4.2015,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8040,-1.8220,-4.4699,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0745,-2.2363,-5.5988,N,0,0,0,0,0,0,0,0,0,0,0,0
1.1217,-1.4891,-6.8112,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3488,-1.0389,-7.3294,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3855,-0.3140,-8.5218,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2070,-0.0420,-9.2241,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0140,-0.4973,-8.7166,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0613,-1.2087,-7.5163,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2862,-3.4225,-5.5547,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5819,-3.6647,-4.4756,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3519,-4.8285,-4.4393,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2831,-5.7579,-5.4824,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4291,-5.5142,-6.5627,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3561,-4.3605,-6.5991,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3536,-2.7633,-3.5742,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0725,-2.3491,-2.4607,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6433,0.8970,1.0259,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9002,2.2556,1.3097,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6260,2.6423,2.4289,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1072,1.6830,3.3450,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8350,2.0671,4.4844,N,0,0,0,0,0,0,0,0,0,0,0,0
6.5820,3.3167,5.1218,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2670,3.7222,5.4092,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0295,4.9454,6.0384,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0955,5.7730,6.4065,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4054,5.3675,6.1315,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6505,4.1531,5.4880,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8337,1.2108,5.0329,C,0,0,0,0,0,0,0,0,0,0,0,0
