0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-8.0441,-3.7771,-2.8012,N,0,0,0,0,0,0,0,0,0,0,0,0
-7.4901,-3.2416,-1.9328,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8073,-2.5786,-0.8551,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0221,-2.9885,0.4737,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.3489,-2.3385,1.5078,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4768,-1.2825,1.2347,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2509,-0.8752,-0.0906,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3605,0.1896,-0.3701,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.6695,1.3512,-1.0921,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8830,1.7485,-1.6667,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9218,2.9827,-2.3177,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7847,3.8081,-2.3939,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5825,3.4146,-1.8082,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5167,2.1796,-1.1471,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4662,1.4857,-0.4261,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1260,1.7870,-0.1510,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3351,0.8780,0.5645,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0750,1.2156,0.9146,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3342,2.3820,1.6499,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6336,2.7394,2.0416,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7284,1.9390,1.7227,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4843,0.7739,0.9870,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1787,0.4041,0.5559,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3386,-0.7961,-0.2564,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4603,-1.6149,-0.9874,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9624,-2.7213,-1.6710,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3332,-3.0318,-1.6305,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2319,-2.2324,-0.9247,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7261,-1.1099,-0.2575,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4104,-0.1565,0.5028,N,0,0,0,0,0,0,0,0,0,0,0,0
5.8085,-0.1229,0.7265,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7028,-0.0967,-0.3563,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0809,-0.0712,-0.1304,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5870,-0.0508,1.1690,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6958,-0.0673,2.2578,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2018,-0.0508,3.6035,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6128,-0.0354,4.6891,N,0,0,0,0,0,0,0,0,0,0,0,0
6.3087,-0.1148,2.0348,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9146,-0.3372,1.0019,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2471,-0.6584,0.7481,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0233,0.2653,0.0370,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9138,-1.5304,-1.1363,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.7122,-3.8074,0.6835,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.5161,-2.6474,2.5421,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9723,-0.7586,2.0485,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7749,1.1229,-1.6068,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.8579,3.3124,-2.7753,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8485,4.7670,-2.9134,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7027,4.0609,-1.8603,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6881,2.7232,-0.5052,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4931,3.0145,1.9427,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7883,3.6565,2.6154,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7373,2.2207,2.0271,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3947,-1.3889,-1.0217,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2817,-3.3577,-2.2413,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7044,-3.9122,-2.1613,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2944,-2.4788,-0.8956,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3093,-0.0871,-1.3743,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7674,-0.0518,-0.9798,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6628,-0.0207,1.3496,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6207,-0.1523,2.8802,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2990,-1.0413,1.5662,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6626,-1.6044,1.0985,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7303,-1.2326,-2.1693,H,0,0,0,0,0,0,0,0,0,0,0,0
