0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1877,-0.6134,0.3523,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4328,-0.1181,-0.0847,O,0,0,0,0,0,0,0,0,0,0,0,0
2.9999,0.9259,0.5710,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4358,1.5699,1.6823,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1104,2.6406,2.2814,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3468,3.0925,1.8016,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0578,4.2377,2.4528,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0707,3.9975,3.4029,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4473,2.6612,3.7810,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4331,2.4283,4.7030,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1152,3.5203,5.3181,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7864,4.8110,4.9943,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7617,5.1044,4.0366,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4153,6.4383,3.7067,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0847,7.5271,4.3297,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6573,8.4657,4.8639,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3276,9.5585,5.4903,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9743,10.8928,5.1871,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6322,11.9569,5.8019,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6528,11.7173,6.7287,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0123,10.4008,7.0379,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3599,9.3304,6.4282,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3859,6.6932,2.7407,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0149,8.0050,2.3830,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0212,8.2688,1.4381,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6432,9.6039,1.0727,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6666,9.8281,0.1377,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0014,8.7304,-0.4967,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3312,7.4395,-0.1771,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3469,7.1577,0.7977,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7053,5.8552,1.1467,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7064,5.5763,2.1075,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8979,2.4340,0.6851,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2394,1.3698,0.0775,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9267,-1.4422,-0.3196,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3955,0.1551,0.2956,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2364,-0.9957,1.3881,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4772,1.2507,2.0921,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6595,3.1335,3.1467,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9265,1.8240,3.3154,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6996,1.4031,4.9722,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9010,3.3235,6.0518,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3047,5.6469,5.4659,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1780,11.0816,4.4642,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3465,12.9829,5.5560,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1665,12.5541,7.2085,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8086,10.2066,7.7610,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6418,8.3036,6.6703,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5262,8.8417,2.8622,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1525,10.4415,1.5570,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3886,10.8504,-0.1314,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2260,8.9316,-1.2403,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8249,6.5994,-0.6602,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1970,5.0218,0.6600,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8607,2.7659,0.2881,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6652,0.8593,-0.7888,H,0,0,0,0,0,0,0,0,0,0,0,0
