0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4442,-1.2602,-0.5945,O,0,0,0,0,0,0,0,0,0,0,0,0
2.8964,-0.2161,0.3934,P,0,0,2,0,0,0,0,0,0,0,0,0
1.5858,0.1553,1.6202,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3943,-0.5760,1.5132,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6466,-0.3523,2.4201,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5010,0.6008,3.4318,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6877,1.3330,3.5396,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7296,1.1123,2.6370,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4968,1.4108,-0.2531,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7116,2.2471,-1.1626,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7023,1.6797,-1.9703,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9657,2.4561,-2.8594,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1925,3.8418,-2.9685,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4389,4.6359,-3.8608,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.9384,4.3564,-4.0832,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7962,4.0793,-3.0037,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1454,3.8013,-3.2286,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6664,3.8104,-4.5267,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8186,4.0950,-5.6019,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4646,4.3585,-5.3874,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0496,5.7203,-4.5485,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3175,5.5716,-5.1397,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9140,6.6417,-5.8083,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2537,7.8700,-5.9163,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9883,8.0188,-5.3394,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3916,6.9590,-4.6544,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1898,4.4190,-2.1542,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9317,3.6366,-1.2779,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7294,1.6591,0.2636,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2919,0.6263,1.1470,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5448,0.6453,1.7705,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9385,-0.4477,2.5543,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0968,-1.5526,2.7182,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8357,-1.5758,2.1003,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4430,-0.4894,1.3280,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3022,-1.3150,0.7136,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5743,-0.9243,2.3349,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3152,0.7757,4.1400,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8016,2.0786,4.3308,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6558,1.6867,2.7251,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5264,0.6024,-1.9215,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2077,1.9837,-3.4863,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3980,4.0819,-1.9872,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7976,3.5871,-2.3779,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7241,3.5975,-4.6987,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2106,4.0994,-6.6224,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8047,4.5668,-6.2317,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8314,4.6107,-5.0730,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8995,6.5078,-6.2621,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7205,8.7034,-6.4467,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4625,8.9745,-5.4111,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5909,7.0849,-4.1954,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3687,5.4943,-2.2048,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6774,4.1211,-0.6429,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3145,2.5520,0.0230,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2114,1.5027,1.6433,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9179,-0.4374,3.0396,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4217,-2.4007,3.3258,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1760,-2.4389,2.2227,H,0,0,0,0,0,0,0,0,0,0,0,0
