0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.6262,2.2959,1.0620,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1601,0.9030,0.7112,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8063,0.5437,0.7876,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3882,-0.7484,0.4481,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3098,-1.7028,0.0283,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6761,-1.3674,-0.0557,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6333,-2.3890,-0.4987,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3037,-3.6144,-0.8256,N,0,0,0,0,0,0,0,0,0,0,0,0
6.3946,-4.3203,-1.1913,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5166,-5.9924,-1.7174,S,0,0,0,0,0,0,0,0,0,0,0,0
8.2642,-5.8058,-1.9026,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1526,-6.7998,-2.3279,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5094,-6.4931,-2.4225,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9818,-5.2080,-2.0970,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1049,-4.2146,-1.6734,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7295,-4.4982,-1.5692,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6256,-3.6760,-1.1657,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3771,-2.0431,-0.6354,S,0,0,0,0,0,0,0,0,0,0,0,0
5.0802,-0.0666,0.2885,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8116,2.8987,1.4894,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0025,2.8269,0.1711,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4497,2.2721,1.7943,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0711,1.2831,1.1171,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3292,-1.0106,0.5144,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9995,-2.7139,-0.2385,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7893,-7.7984,-2.5814,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2123,-7.2613,-2.7537,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0490,-4.9886,-2.1781,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4749,-3.2179,-1.4212,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1384,0.2058,0.2288,H,0,0,0,0,0,0,0,0,0,0,0,0
