0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.1466,3.9119,-3.7540,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1362,2.9904,-4.0496,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8410,1.9608,-3.1554,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5553,1.8442,-1.9496,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2421,0.7478,-0.9971,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9258,0.6904,0.1519,N,0,0,0,0,0,0,0,0,0,0,0,0
2.6043,-0.3076,0.9850,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3224,-0.4011,2.2825,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9913,-1.4078,3.2067,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6660,-1.4956,4.4245,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6796,-0.5820,4.7338,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0148,0.4225,3.8192,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3407,0.5143,2.6013,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6729,-1.2308,0.7111,N,0,0,0,0,0,0,0,0,0,0,0,0
1.0427,-1.1093,-0.4652,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0741,-2.1801,-0.8346,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3682,-3.4811,-0.3868,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4132,-4.5734,-0.7568,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5223,-4.3736,-1.5805,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8425,-3.0839,-2.0060,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0693,-1.9671,-1.6440,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5365,-0.6320,-2.1363,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5223,-0.3893,-3.5204,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9766,0.8134,-4.0623,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4810,1.8017,-3.2121,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5377,1.5696,-1.8393,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0725,0.3643,-1.2829,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1778,0.1514,0.1253,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.8147,1.1820,1.0293,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7291,2.0342,0.7418,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3625,3.0453,1.6294,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0574,3.2319,2.8289,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1382,2.3948,3.1177,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5227,1.3875,2.2300,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9596,-0.9503,0.5844,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4958,-1.7575,1.6377,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2643,-2.8281,2.0939,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4970,-3.1227,1.4991,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9563,-2.3289,0.4448,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1984,-1.2451,-0.0071,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2885,-0.1305,-1.3412,N,0,0,0,0,0,0,0,0,0,0,0,0
3.5680,2.7754,-1.6578,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8613,3.8016,-2.5559,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3770,4.7170,-4.4569,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5738,3.0752,-4.9829,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0534,1.2384,-3.3720,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1980,-2.1114,2.9523,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4005,-2.2803,5.1376,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2081,-0.6523,5.6882,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8059,1.1379,4.0579,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5907,1.2927,1.8800,H,0,0,0,0,0,0,0,0,0,0,0,0
