0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.7188,2.2472,-0.9723,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2216,2.5063,-1.0344,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0679,1.3136,-1.0221,N,0,0,0,0,0,0,0,0,0,0,0,0
2.6223,0.1366,-0.2846,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9471,0.1548,1.2139,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4217,1.4643,-1.3243,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9713,2.7158,-1.7009,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3168,2.8543,-2.0386,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1849,1.7572,-2.0231,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5532,1.9003,-2.3752,N,0,0,0,0,0,0,0,0,0,0,0,0
9.0426,2.6811,-3.4044,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4175,2.5591,-3.4309,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7830,1.6715,-2.3761,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6174,1.2828,-1.7468,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6638,0.5140,-1.6402,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3256,0.3718,-1.2855,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1904,3.2036,-1.1081,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3907,1.8309,-0.0078,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3908,1.5671,-1.7744,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5023,3.2050,-0.2174,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4230,3.0468,-1.9730,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0517,-0.7621,-0.7522,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5387,0.0310,-0.4254,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0317,0.2291,1.3877,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5863,-0.7664,1.7001,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4674,1.0106,1.7162,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3550,3.6123,-1.7145,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7019,3.8436,-2.2952,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3644,3.2259,-4.0564,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0853,3.0461,-4.1395,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7889,1.3598,-2.1000,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4563,0.6498,-0.8777,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3129,-0.3642,-1.6323,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9831,-0.6202,-0.9952,H,0,0,0,0,0,0,0,0,0,0,0,0
