0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.8343,1.6794,1.4121,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3565,2.9870,1.2718,S,0,0,0,0,0,0,0,0,0,0,0,0
-1.8316,2.0812,0.9540,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0617,2.5979,1.1573,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3445,1.9627,0.8433,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4659,0.7284,0.1696,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7107,0.1653,-0.0880,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9069,0.8039,0.3029,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.2320,0.2022,0.0203,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.4203,-1.1930,0.0142,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.6668,-1.7538,-0.2525,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.7943,-0.9535,-0.5273,C,0,0,0,0,0,0,0,0,0,0,0,0
-12.0834,-1.6008,-0.7861,C,0,0,0,0,0,0,0,0,0,0,0,0
-13.2743,-0.9911,-0.9633,C,0,0,0,0,0,0,0,0,0,0,0,0
-14.7403,-1.8725,-1.3777,S,0,0,0,0,0,0,0,0,0,0,0,0
-15.9926,-0.7194,-0.8763,C,0,0,0,0,0,0,0,0,0,0,0,0
-17.2279,-0.6351,-1.4112,C,0,0,0,0,0,0,0,0,0,0,0,0
-17.6736,-1.5049,-2.5646,C,0,0,0,0,0,0,0,0,0,0,0,0
-18.3989,-0.8039,-3.7314,C,0,0,0,0,0,0,0,0,0,0,0,0
-19.7668,-0.2018,-3.3730,C,0,0,0,0,0,0,0,0,0,0,0,0
-19.7432,1.2095,-2.7563,C,0,0,0,0,0,0,0,0,0,0,0,0
-18.5999,1.5027,-1.7683,C,0,0,0,0,0,0,0,0,0,0,0,0
-18.2149,0.3499,-0.8149,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.6025,0.4446,-0.5309,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.3588,1.0040,-0.2603,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7869,2.0394,0.9673,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5402,2.6020,1.2292,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1476,1.8027,1.1328,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0771,0.6375,1.3827,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2421,0.9135,2.3565,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2790,1.9233,1.8384,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9520,3.4173,2.0269,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5068,3.8720,1.7290,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7564,3.0902,0.6258,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4364,0.7419,1.8140,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6853,1.0819,0.5333,H,0,0,0,0,0,0,0,0,0,0,0,0
