0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5026,1.5039,1.8193,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9115,1.3847,1.2918,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9913,1.1107,2.1441,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2970,1.0199,1.6554,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5717,1.2049,0.2901,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9694,1.0965,-0.2311,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6233,-0.1613,-0.1392,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9048,-0.3733,-0.5230,N,0,0,0,0,0,0,0,0,0,0,0,0
9.1674,-1.6851,-0.3375,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4188,-2.2868,-0.6666,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6466,-3.6665,-0.2228,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3687,-4.3175,0.9598,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8463,-5.6572,0.8175,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3830,-5.7319,-0.4372,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2729,-4.5402,-1.0701,O,0,0,0,0,0,0,0,0,0,0,0,0
11.4471,-1.6037,-1.3681,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7542,-2.0874,-1.6619,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5422,-1.1840,-2.3429,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8942,0.0547,-2.6142,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2669,0.0365,-1.9651,S,0,0,0,0,0,0,0,0,0,0,0,0
13.4658,1.1920,-3.2448,C,0,0,0,0,0,0,0,0,0,0,0,0
14.8442,1.0952,-3.7486,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9476,1.9074,-3.6125,C,0,0,0,0,0,0,0,0,0,0,0,0
17.0193,1.2702,-4.3134,C,0,0,0,0,0,0,0,0,0,0,0,0
16.4977,0.1161,-4.8259,C,0,0,0,0,0,0,0,0,0,0,0,0
15.1915,-0.0026,-4.4882,O,0,0,0,0,0,0,0,0,0,0,0,0
12.7956,2.4412,-3.3718,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5707,2.6885,-2.8511,N,0,0,0,0,0,0,0,0,0,0,0,0
11.2691,3.9778,-3.1259,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0645,4.6070,-2.6952,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8721,6.0403,-2.9677,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4851,7.0982,-2.1758,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5186,8.2666,-3.0006,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9218,7.8420,-4.2347,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1399,6.5048,-4.2256,O,0,0,0,0,0,0,0,0,0,0,0,0
9.0422,3.9232,-1.9878,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7726,4.4433,-1.5977,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9738,3.5312,-0.9414,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5656,2.2417,-0.8066,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1763,2.2419,-1.5063,S,0,0,0,0,0,0,0,0,0,0,0,0
12.3578,4.6010,-3.8838,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3023,3.6367,-4.0532,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9812,-2.3690,0.1875,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0177,-1.4146,0.3141,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4902,1.4787,-0.5671,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1879,1.5626,-0.0741,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4098,1.0744,2.8280,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7812,0.9917,1.1627,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1883,2.5606,1.8801,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8095,0.9657,3.2130,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1194,0.8090,2.3431,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9045,-3.8719,1.8358,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8017,-6.4572,1.5534,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8563,-6.5314,-1.0015,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0937,-3.0788,-1.3714,H,0,0,0,0,0,0,0,0,0,0,0,0
