0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.5597,0.8786,1.1271,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1586,-0.0359,-0.0435,C,0,0,1,0,0,0,0,0,0,0,0,0
0.6646,-0.4034,-0.0025,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5454,0.5690,-1.3890,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0020,1.8010,-1.7792,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3339,2.3797,-3.0027,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2199,1.7326,-3.8619,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7878,0.4972,-3.5205,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7608,-0.1784,-4.4812,C,0,0,1,0,0,0,0,0,0,0,0,0
4.1070,-0.4765,-5.8417,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0559,0.6402,-4.6315,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4355,-0.0668,-2.2777,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0064,-1.3472,-1.9031,N,0,0,0,0,0,0,0,0,0,0,0,0
5.2624,-1.3356,-1.2633,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8352,-0.2874,-1.0315,O,0,0,0,0,0,0,0,0,0,0,0,0
5.8357,-2.6568,-0.9009,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0760,-2.7144,-0.2738,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6387,-3.9485,0.0762,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9706,-5.1523,-0.1930,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5351,-6.4220,0.1599,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9084,-7.6199,-0.0876,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5961,-7.6195,-0.7448,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9693,-8.8174,-0.9921,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5338,-10.0871,-0.6391,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8656,-11.2908,-0.9082,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4283,-12.5250,-0.5582,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6686,-12.5826,0.0688,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3752,-11.3832,0.3578,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6369,-11.4364,0.9958,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3159,-10.2530,1.2682,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7653,-9.0149,0.9203,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5159,-8.9116,0.2886,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8119,-10.1206,0.0039,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2435,-12.7374,1.3779,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3262,-12.8179,1.9268,O,0,0,0,0,0,0,0,0,0,0,0,0
8.4979,-13.8922,1.0709,N,0,0,0,0,0,0,0,0,0,0,0,0
9.0689,-15.1726,1.4457,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7160,-15.7368,2.6882,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7427,-15.0613,3.6487,C,0,0,1,0,0,0,0,0,0,0,0,0
6.4480,-15.8803,3.7994,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3966,-14.7625,5.0090,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2838,-16.9722,3.0297,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1703,-17.6191,2.1708,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5027,-17.0402,0.9476,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9594,-15.8082,0.5572,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3466,-15.2032,-0.7880,C,0,0,1,0,0,0,0,0,0,0,0,0
11.8406,-14.8356,-0.8286,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9460,-16.1177,-1.9588,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2420,-13.9038,0.4312,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6692,-14.9520,0.1993,O,0,0,0,0,0,0,0,0,0,0,0,0
4.9886,-6.3278,-1.1211,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7393,-6.2246,-1.7530,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1887,-4.9864,-2.1008,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8676,-3.8030,-1.8281,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1292,-3.8563,-1.1901,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6925,-5.1188,-0.8361,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2610,-2.5020,-2.2102,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1782,-2.4214,-2.7590,O,0,0,0,0,0,0,0,0,0,0,0,0
2.3364,0.3927,2.0911,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0111,1.8343,1.1041,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6364,1.1071,1.0977,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7225,-0.9725,0.0790,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0267,0.4912,-0.0927,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4122,-0.8969,0.9506,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4074,-1.0869,-0.8257,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3061,2.3159,-1.1125,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8998,3.3416,-3.2880,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4769,2.1954,-4.8177,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0441,-1.1483,-4.0463,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8228,0.4488,-6.3689,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1989,-1.0867,-5.7182,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8057,-1.0263,-6.4935,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8600,1.6234,-5.0900,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7772,0.1106,-5.2756,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5262,0.8114,-3.6514,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5943,-1.7768,-0.0642,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6144,-3.9794,0.5676,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5105,-6.4022,0.6471,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9938,-8.8372,-1.4791,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8898,-11.2600,-1.3995,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9100,-13.4626,-0.7677,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2885,-10.3148,1.7600,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3383,-8.1179,1.1559,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4591,-14.0916,3.2135,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6441,-16.8633,4.2582,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9776,-16.0519,2.8194,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7265,-15.3506,4.4434,H,0,0,0,0,0,0,0,0,0,0,0,0
