0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.3347,0.5744,1.6475,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2971,-0.8217,1.6221,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1975,-1.4875,1.0846,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1021,-0.7722,0.5573,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1340,0.6394,0.5816,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2520,1.2830,1.1263,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0106,1.4647,0.0408,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1380,0.6463,-0.5449,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2441,1.2966,-1.1058,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3177,0.5945,-1.6538,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2832,-0.8018,-1.6394,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1941,-1.4743,-1.0890,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1071,-0.7655,-0.5360,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0069,-1.4578,0.0154,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.0111,-2.8918,0.0147,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5322,-3.5886,-1.0864,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0930,-2.9054,-2.2136,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6164,-3.6029,-3.2728,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6112,-5.0281,-3.2729,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0828,-5.7219,-2.2138,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5270,-5.0349,-1.0865,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0211,-5.7280,0.0145,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0270,-7.1620,0.0139,N,0,0,0,0,0,0,0,0,0,0,0,0
1.0746,-7.8560,0.5605,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1676,-7.1489,1.1036,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2588,-7.8231,1.6478,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2898,-9.2194,1.6650,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2098,-9.9198,1.1275,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1009,-9.2678,0.5743,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0368,-10.0847,0.0066,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1716,-9.2574,-0.5515,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2873,-9.8992,-1.1030,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3639,-9.1888,-1.6342,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3225,-7.7928,-1.6121,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2246,-7.1288,-1.0691,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1350,-7.8459,-0.5322,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5644,-5.0312,1.1156,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1257,-5.7144,2.2425,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6495,-5.0169,3.3015,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6445,-3.5917,3.3016,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1158,-2.8979,2.2426,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5594,-3.5849,1.1157,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1934,1.1034,2.0667,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1299,-1.4049,2.0231,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1863,-2.5768,1.0725,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2645,2.3774,1.1389,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3716,2.1649,-0.7253,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4079,2.1118,0.8456,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2554,2.3911,-1.1074,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1677,1.1287,-2.0842,H,0,0,0,0,0,0,0,0,0,0,0,0
