0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2351,0.0551,-0.5365,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4620,0.3085,0.3388,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8527,-0.8535,1.1381,N,0,0,0,0,0,0,0,0,0,0,0,0
1.8318,-1.3719,2.0592,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4145,-0.4064,3.1754,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1948,-0.9195,1.5705,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9419,0.2509,1.7805,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2771,0.1932,2.1808,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9169,1.3759,2.3720,O,0,0,0,0,0,0,0,0,0,0,0,0
8.2435,1.4595,2.7853,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7216,2.5539,2.9330,O,0,0,0,0,0,0,0,0,0,0,0,0
8.9191,0.1844,2.9955,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3133,-1.0223,2.8141,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0534,-2.3105,3.0443,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9223,-1.0413,2.3915,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1662,-2.2082,2.1554,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8362,-2.1873,1.7433,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1383,-3.4839,1.4114,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0796,0.9112,-1.2115,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3116,-0.0666,0.0505,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3724,-0.8486,-1.1512,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2825,1.2106,0.9606,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3149,0.5514,-0.3124,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2155,-2.2937,2.5139,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9474,-1.6717,1.4741,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2814,-0.0975,3.7813,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6907,-0.8964,3.8467,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9337,0.5036,2.7830,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4960,1.2377,1.6631,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9599,0.2631,3.3135,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0886,-2.1229,3.3606,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0784,-2.9223,2.1272,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5596,-2.9183,3.8205,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6533,-3.1794,2.2681,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8694,-4.2573,1.1329,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4390,-3.3448,0.5730,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5542,-3.8852,2.2581,H,0,0,0,0,0,0,0,0,0,0,0,0
