0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.8074,-5.4370,2.6933,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7515,-4.3926,3.2906,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2324,-4.7688,3.1795,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1845,-3.7274,3.7747,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6651,-4.1037,3.6646,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6157,-3.0576,4.2542,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0965,-3.4329,4.1455,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0424,-2.3775,4.7250,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5288,-2.7609,4.6063,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4725,-1.7322,5.1724,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2767,-0.9012,4.4275,C,0,0,0,0,0,0,0,0,0,0,0,0
15.2394,0.2066,5.3741,S,0,0,0,0,0,0,0,0,0,0,0,0
14.5660,-0.4350,6.8466,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7461,-0.1758,8.2341,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9672,-0.9985,9.0231,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9021,-1.0920,10.4934,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0192,-2.3545,11.0898,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0373,-2.5460,12.4770,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2354,-3.9142,12.9939,C,0,0,0,0,0,0,0,0,0,0,0,0
15.1504,-4.3773,13.9174,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0642,-5.7864,14.0984,C,0,0,0,0,0,0,0,0,0,0,0,0
15.8960,-6.9560,15.0850,S,0,0,0,0,0,0,0,0,0,0,0,0
14.9099,-8.2397,14.4296,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9839,-7.8254,13.5007,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0233,-8.7300,12.7736,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3331,-8.9035,11.2757,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3469,-9.8302,10.5595,C,0,0,0,0,0,0,0,0,0,0,0,0
