0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5136,0.2254,-1.0951,O,0,0,0,0,0,0,0,0,0,0,0,0
2.1750,-0.0702,-0.1125,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1449,-1.4983,0.3653,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9885,-2.5006,-0.6091,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8946,-3.8360,-0.2532,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7716,-4.7875,-1.1822,F,0,0,0,0,0,0,0,0,0,0,0,0
1.9201,-4.2022,1.0991,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8223,-5.4879,1.4295,F,0,0,0,0,0,0,0,0,0,0,0,0
2.0371,-3.2321,2.0878,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1472,-1.8956,1.7090,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2211,-0.9798,2.6826,F,0,0,0,0,0,0,0,0,0,0,0,0
2.9885,0.9741,0.5747,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6266,2.3220,0.3669,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3530,3.3579,0.9105,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9661,4.6215,0.6389,F,0,0,0,0,0,0,0,0,0,0,0,0
4.5128,3.1459,1.7073,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2473,4.2027,2.2248,N,0,0,0,0,0,0,0,0,0,0,0,0
6.6064,3.9583,2.7018,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4495,5.2371,2.6489,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7781,6.3941,3.3929,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3503,6.5924,2.8774,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5581,5.2870,2.9417,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8902,1.7973,1.8831,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1513,0.7601,1.3261,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6118,-0.4857,1.5220,F,0,0,0,0,0,0,0,0,0,0,0,0
1.9394,-2.2181,-1.6619,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0344,-3.5132,3.1415,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7636,2.5449,-0.2623,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0714,3.1917,2.0663,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5960,3.5602,3.7404,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5983,5.5156,1.5912,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4460,5.0227,3.0692,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3673,7.3190,3.2816,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7484,6.1686,4.4751,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3729,6.9404,1.8302,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8225,7.3622,3.4642,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5591,5.4261,2.5186,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4264,4.9886,4.0044,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7630,1.5270,2.4747,H,0,0,0,0,0,0,0,0,0,0,0,0
