0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.4973,1.2034,-0.2443,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7605,0.3593,-0.0708,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0820,-0.4599,-1.2517,N,0,0,0,0,0,0,0,0,0,0,0,0
2.6729,-1.7816,-1.3188,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1771,-2.4570,-0.1135,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2090,-3.4068,-0.1287,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7112,-4.1946,0.9905,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3607,-5.0881,0.7832,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8831,-5.8712,1.8035,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3521,-5.8055,3.1180,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8574,-6.5776,4.1396,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.2786,-6.5022,5.4669,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9475,-7.4994,3.8828,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7306,-4.9075,3.3320,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2383,-4.1349,2.2990,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7570,-2.4709,-2.5098,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2144,-1.9047,-3.7329,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1246,-2.6836,-4.9072,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5054,-2.2982,-6.2238,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7971,-2.0320,-7.3204,N,0,0,0,0,0,0,0,0,0,0,0,0
2.5658,-3.9970,-4.8295,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1044,-5.0633,-4.7478,N,0,0,0,0,0,0,0,0,0,0,0,0
3.7560,-0.5459,-3.6235,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3928,0.1157,-4.6997,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8900,1.4045,-4.5879,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7624,2.0859,-3.3717,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1572,1.4698,-2.2869,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6578,0.1483,-2.3746,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3112,1.7906,0.6690,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6220,0.5596,-0.4200,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5825,1.9035,-1.0886,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6316,-0.3113,0.7828,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6293,0.9849,0.1744,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6529,-2.2021,0.8364,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7170,-3.6133,-1.0856,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7946,-5.1715,-0.2174,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7088,-6.5431,1.5742,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7892,-6.7890,5.4742,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8130,-7.1877,6.1366,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3542,-5.4866,5.8965,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8527,-6.9799,3.5194,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2113,-8.0194,4.8121,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6780,-8.2648,3.1320,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1837,-4.8190,4.3185,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0778,-3.4709,2.5187,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4683,-3.5197,-2.4992,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4986,-0.3983,-5.6509,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3725,1.8782,-5.4452,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1419,3.1051,-3.2643,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0815,2.0275,-1.3568,H,0,0,0,0,0,0,0,0,0,0,0,0
