0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.7757,-2.7410,-1.3951,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6397,-3.4968,-2.5105,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5277,-3.0504,-3.8994,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0164,-3.9032,-4.9135,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0211,-3.5187,-6.2510,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5239,-2.2602,-6.6101,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9995,-1.4202,-5.6294,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9670,-1.8031,-4.2765,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3278,-0.8959,-3.2812,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0500,-0.4454,-3.3649,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0409,-0.7986,-4.2881,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1573,-2.0389,-4.9502,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2412,-2.3144,-5.7786,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2640,-1.3696,-5.9976,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4104,-1.6624,-6.8921,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9387,-2.9637,-7.0092,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0192,-3.2381,-7.8439,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6287,-2.2217,-8.6071,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.7281,-2.4709,-9.5474,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.8172,-3.2816,-9.4664,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.7298,-3.5122,-10.6160,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.6884,-3.0263,-11.9255,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.6757,-3.4259,-12.8335,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.6910,-4.3111,-12.4433,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.7363,-4.8088,-11.1362,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.7566,-4.4057,-10.2257,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.5575,-4.7376,-8.8093,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.3267,-5.5257,-7.9508,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.9553,-5.6283,-6.6063,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.8358,-4.9352,-6.1278,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.0557,-4.1508,-6.9857,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.3971,-4.0610,-8.3408,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0749,-0.9273,-8.5192,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0054,-0.6510,-7.6726,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1581,-0.1377,-5.3241,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0818,0.1330,-4.4832,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1996,-0.3905,-2.1812,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3478,0.9946,-1.9889,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0780,1.5089,-0.9174,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6715,0.6341,-0.0014,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5393,-0.7400,-0.1803,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8318,-1.2831,-1.2744,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9611,-3.2823,-0.4611,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7284,-4.5807,-2.3801,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4195,-4.8789,-4.6281,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4185,-4.1938,-7.0130,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5319,-1.9403,-7.6550,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5852,-0.4493,-5.9090,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2401,0.2951,-2.6108,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3944,-2.8040,-4.8067,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2829,-3.2811,-6.2856,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5040,-3.7764,-6.4231,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3857,-4.2627,-7.9258,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.6389,-1.8996,-10.4791,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.8989,-2.3432,-12.2490,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.6531,-3.0462,-13.8581,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.4516,-4.6153,-13.1669,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.5278,-5.5006,-10.8371,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.2150,-6.0454,-8.3188,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.5485,-6.2413,-5.9229,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.5664,-5.0043,-5.0708,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.1989,-3.6105,-6.5845,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.4992,-0.1232,-9.1270,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6006,0.3630,-7.6401,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9477,0.6091,-5.4344,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0423,1.0920,-3.9590,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8754,1.6755,-2.7008,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1761,2.5903,-0.7931,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2365,1.0235,0.8491,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0018,-1.4256,0.5350,H,0,0,0,0,0,0,0,0,0,0,0,0
