0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2221,-1.0657,0.5482,O,0,0,0,0,0,0,0,0,0,0,0,0
2.4550,-0.2207,0.3981,P,0,0,2,0,0,0,0,0,0,0,0,0
3.5154,-0.2979,1.8875,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7232,0.4079,2.0116,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4796,0.2962,3.1797,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0348,-0.5192,4.2275,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8328,-1.2220,4.1066,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0715,-1.1133,2.9386,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2590,1.5468,-0.0479,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4921,2.5158,0.5962,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4498,3.8146,0.0774,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1766,4.1373,-1.0803,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1549,5.4630,-1.6291,N,0,0,0,0,0,0,0,0,0,0,0,0
1.0974,5.8114,-2.5096,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0862,5.0543,-2.5749,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1193,5.4049,-3.4487,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0096,6.5348,-4.2588,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1562,7.3028,-4.1985,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2098,6.9367,-3.3554,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7427,7.8314,-3.4587,S,0,0,0,0,0,0,0,0,0,0,0,0
3.3130,7.6246,-1.7879,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1404,8.6057,-1.2332,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7381,8.4142,0.0152,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4813,7.2352,0.7143,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6243,6.2666,0.1837,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0221,6.4399,-1.0757,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9393,3.1579,-1.7309,C,0,0,0,0,0,0,0,0,0,0,0,0
