0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3842,0.1443,-0.8491,F,0,0,0,0,0,0,0,0,0,0,0,0
2.3037,-0.1816,0.0743,C,0,0,1,0,0,0,0,0,0,0,0,0
1.7557,-1.1164,0.8746,F,0,0,0,0,0,0,0,0,0,0,0,0
3.3262,-0.7777,-0.5688,F,0,0,0,0,0,0,0,0,0,0,0,0
2.7714,1.0146,0.8635,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2482,2.2889,0.6301,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6967,3.3780,1.3769,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6830,3.2237,2.3720,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1588,4.3636,3.1768,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7689,4.2444,4.7882,P,0,0,0,0,0,0,0,0,0,0,0,0
5.0707,6.0089,4.9518,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6025,6.6415,6.0985,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7872,8.0176,6.1188,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4455,8.8000,4.9976,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9177,8.2095,3.8555,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7303,6.8157,3.8359,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0837,5.9562,2.4610,S,0,0,0,0,0,0,0,0,0,0,0,0
4.2049,1.9284,2.5876,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7524,0.8402,1.8503,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4819,2.4300,-0.1335,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2575,4.3617,1.1968,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8687,6.0394,6.9716,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2000,8.4987,7.0088,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5950,9.8821,5.0244,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6521,8.8171,2.9871,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9893,1.7843,3.3335,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1737,-0.1509,2.0327,H,0,0,0,0,0,0,0,0,0,0,0,0
