0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6509,0.1676,0.1253,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0373,0.4272,0.1031,O,0,0,0,0,0,0,0,0,0,0,0,0
2.8049,0.0202,1.1469,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3166,-0.6098,2.2981,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1906,-1.0142,3.3139,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5717,-0.7989,3.2128,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5064,-1.2372,4.2931,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2588,-0.2663,5.0012,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1661,-0.5421,5.9805,N,0,0,0,0,0,0,0,0,0,0,0,0
7.6400,0.6592,6.4037,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5894,0.8861,7.4105,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2593,-0.0264,8.2286,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1898,0.3053,9.2721,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6010,-0.8638,9.8659,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9397,-1.9513,9.1961,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1498,-1.3929,8.2215,N,0,0,0,0,0,0,0,0,0,0,0,0
8.5596,-1.9714,7.6196,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0242,-3.3321,9.4673,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9532,-3.7715,10.5533,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4684,-4.3643,11.7254,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3393,-4.7760,12.7427,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7171,-4.5998,12.6029,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6552,-4.9953,13.5121,O,0,0,0,0,0,0,0,0,0,0,0,0
13.2369,-5.6600,14.6903,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2225,-3.9835,11.4319,C,0,0,0,0,0,0,0,0,0,0,0,0
14.5716,-3.8050,11.3871,O,0,0,0,0,0,0,0,0,0,0,0,0
15.2826,-4.0461,10.1746,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7720,-3.9203,10.4777,C,0,0,0,0,0,0,0,0,0,0,0,0
17.2219,-4.6650,11.7498,C,0,0,0,0,0,0,0,0,0,0,0,0
16.8948,-6.1544,11.7013,C,0,0,0,0,0,0,0,0,0,0,0,0
17.6209,-6.9696,11.1942,O,0,0,0,0,0,0,0,0,0,0,0,0
15.7091,-6.5195,12.2246,O,0,0,0,0,0,0,0,0,0,0,0,0
12.3450,-3.5880,10.4241,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2696,-4.3031,8.7635,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3677,-4.0272,7.7793,N,0,0,0,0,0,0,0,0,0,0,0,0
7.8922,-5.2286,7.3580,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9485,-5.4559,6.3462,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2821,-4.5431,5.5250,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3593,-4.8760,4.4749,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9471,-3.7073,3.8818,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5990,-2.6187,4.5590,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3864,-3.1766,5.5363,N,0,0,0,0,0,0,0,0,0,0,0,0
6.9739,-2.5982,6.1406,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5138,-6.3234,8.0992,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3789,-5.7482,8.9751,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0105,1.7542,5.6706,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1420,1.1789,4.7978,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0529,-0.1557,2.0560,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1990,0.2523,1.0330,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7350,0.8028,-0.0963,O,0,0,0,0,0,0,0,0,0,0,0,0
4.4615,2.1767,-0.3555,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1286,2.5454,-1.6702,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9230,4.0123,-2.0344,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5554,4.3963,-3.3677,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1406,3.6390,-4.0893,O,0,0,0,0,0,0,0,0,0,0,0,0
5.4123,5.6994,-3.7141,O,0,0,0,0,0,0,0,0,0,0,0,0
0.2457,0.5508,-0.8208,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1486,0.6816,0.9647,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4393,-0.9143,0.1932,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2483,-0.7938,2.4144,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7835,-1.4960,4.2055,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8386,1.9330,7.5997,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4854,1.3208,9.5299,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2883,-0.9763,10.7001,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3934,-4.5053,11.8530,H,0,0,0,0,0,0,0,0,0,0,0,0
