0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.2895,7.9827,-0.9547,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3028,7.4886,-0.1039,O,0,0,0,0,0,0,0,0,0,0,0,0
8.0192,6.4979,0.7697,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7573,5.8903,0.9024,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5718,4.8748,1.8385,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6296,4.4446,2.6565,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3976,3.3839,3.6250,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2995,2.7184,3.8550,N,0,0,0,0,0,0,0,0,0,0,0,0
6.5748,1.8247,4.8600,N,0,0,0,0,0,0,0,0,0,0,0,0
7.8240,1.9831,5.1822,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6068,1.3437,6.2396,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7210,2.0320,6.7414,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4740,1.5667,7.8257,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5904,2.3248,8.2515,N,0,0,0,0,0,0,0,0,0,0,0,0
11.5537,3.6813,8.6074,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4547,4.5380,8.7478,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6991,5.8544,9.1452,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0043,6.3114,9.4023,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0946,5.4520,9.2689,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8762,4.1263,8.8691,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7536,2.9946,8.6389,C,0,0,0,0,0,0,0,0,0,0,0,0
15.1438,2.8252,8.7025,C,0,0,0,0,0,0,0,0,0,0,0,0
15.6922,1.5871,8.3711,C,0,0,0,0,0,0,0,0,0,0,0,0
14.8637,0.5239,7.9683,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4771,0.6672,7.8983,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9300,1.9051,8.2512,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0820,0.3597,8.4580,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7622,-0.1684,9.5788,N,0,0,0,0,0,0,0,0,0,0,0,0
11.3160,-1.4562,9.6522,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4077,-2.4462,8.6664,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0439,-3.6438,9.0004,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5820,-3.8541,10.2826,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4946,-2.8618,11.2587,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8586,-1.6516,10.9493,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5992,-0.4387,11.7010,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8609,-0.0503,13.0224,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4322,1.2024,13.4587,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7348,2.0613,12.5899,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4627,1.6975,11.2701,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9148,0.4494,10.8304,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9910,-0.3460,7.9347,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2614,0.0979,6.8243,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1882,-0.7867,6.3556,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4363,-1.5529,7.0895,N,0,0,0,0,0,0,0,0,0,0,0,0
5.6428,-2.2731,6.2301,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9690,-1.9097,5.0206,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4260,-2.3805,3.7551,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4673,-3.4159,3.7536,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9382,-3.8817,2.5609,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3505,-3.3269,1.3327,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7787,-3.8496,0.2239,O,0,0,0,0,0,0,0,0,0,0,0,0
4.1390,-3.3523,-1.0465,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3014,-2.2931,1.3254,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8296,-1.8278,2.5312,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9566,-0.9760,5.0327,O,0,0,0,0,0,0,0,0,0,0,0,0
8.4072,2.9674,4.4366,O,0,0,0,0,0,0,0,0,0,0,0,0
8.8911,5.0580,2.5166,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0831,6.0697,1.5868,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7503,8.7746,-1.5597,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4482,8.4122,-0.3823,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9009,7.1978,-1.6276,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9162,6.2025,0.2837,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5946,4.4007,1.9483,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0159,2.9717,6.2752,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4359,4.1963,8.5570,H,0,0,0,0,0,0,0,0,0,0,0,0
