0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9570,0.2713,1.3387,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3889,0.0749,1.1378,N,0,0,0,0,0,0,0,0,0,0,0,0
2.7991,-1.2405,0.7660,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9738,-2.1245,0.6376,O,0,0,0,0,0,0,0,0,0,0,0,0
4.2471,-1.4064,0.5685,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9024,-2.5770,0.2179,N,0,0,0,0,0,0,0,0,0,0,0,0
4.2451,-3.6208,-0.0349,N,0,0,0,0,0,0,0,0,0,0,0,0
4.9977,-4.7594,-0.3510,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4012,-4.8897,-0.2441,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0441,-6.0687,-0.5766,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3291,-7.2018,-1.0466,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9373,-8.3960,-1.3418,N,0,0,0,0,0,0,0,0,0,0,0,0
8.2995,-8.6680,-1.5570,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1605,-7.7714,-2.2165,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4952,-8.1162,-2.4386,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9909,-9.3581,-2.0305,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1316,-10.2605,-1.3955,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8007,-9.9200,-1.1541,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9125,-7.0556,-1.1365,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8890,-8.3763,-1.7344,S,0,0,1,0,0,0,0,0,0,0,0,0
4.4265,-9.6773,-1.2977,O,0,0,0,0,0,0,0,0,0,0,0,0
2.4848,-8.0712,-1.5209,O,0,0,0,0,0,0,0,0,0,0,0,0
4.2304,-8.2644,-3.3407,O,0,0,0,0,0,0,0,0,0,0,0,0
4.2659,-5.8711,-0.7880,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1266,-0.3404,0.7482,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4303,-0.5239,0.5652,O,0,0,0,0,0,0,0,0,0,0,0,0
4.6586,0.9621,1.1251,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5463,2.0434,1.3049,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0733,3.2944,1.6689,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6924,3.4731,1.8562,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7975,2.4229,1.6841,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2583,1.1379,1.3141,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4672,-0.6896,1.1507,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5613,1.0257,0.6404,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7451,0.5936,2.3704,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9830,-4.0502,0.1384,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1222,-6.1481,-0.4394,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3139,-9.2044,-1.3348,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7796,-6.8162,-2.5806,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1498,-7.4084,-2.9536,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0350,-9.6230,-2.2117,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5015,-11.2380,-1.0754,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1361,-10.6223,-0.6440,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0871,-9.1484,-3.7247,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1802,-5.7928,-0.8593,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4995,-1.4780,0.3197,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6113,1.8653,1.1494,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7628,4.1294,1.8079,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3055,4.4544,2.1428,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7353,2.6022,1.8383,H,0,0,0,0,0,0,0,0,0,0,0,0
