0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2583,0.5661,0.0958,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7316,0.3617,-0.1347,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6178,1.4441,-0.4348,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9223,1.0630,-0.6086,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1120,-0.6410,-0.4207,S,0,0,0,0,0,0,0,0,0,0,0,0
3.4024,-0.8585,-0.0813,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9211,-2.1980,0.2044,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6715,-3.3197,0.5254,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9027,-4.4909,0.7196,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5409,-4.2965,0.5540,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4577,-5.2462,0.6885,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9093,-5.0210,0.6961,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6778,-6.1959,0.8676,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9217,-7.3521,0.9940,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3993,-8.7138,1.1534,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0874,-9.0525,0.8059,S,0,0,0,0,0,0,0,0,0,0,0,0
-2.9040,-10.7165,1.2207,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6163,-11.0015,1.5917,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7388,-9.8720,1.5583,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7161,-9.9696,1.9315,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7848,-6.9539,0.8859,S,0,0,0,0,0,0,0,0,0,0,0,0
1.2203,-2.6282,0.1345,S,0,0,0,0,0,0,0,0,0,0,0,0
1.0298,1.6375,0.1948,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9082,0.0602,1.0098,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6520,0.1763,-0.7399,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2814,2.4798,-0.5123,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7834,1.6886,-0.8390,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7568,-3.2891,0.6333,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3334,-5.4548,0.9954,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3452,-4.0253,0.5996,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7679,-6.1990,0.9137,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7559,-11.3926,1.1651,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2864,-11.9981,1.8912,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9282,-10.9411,2.4017,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0160,-9.1795,2.6385,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3748,-9.8798,1.0506,H,0,0,0,0,0,0,0,0,0,0,0,0
