0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.5440,3.1865,-6.7786,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1119,3.2063,-5.3225,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0957,2.5901,-4.4668,O,0,0,0,0,0,0,0,0,0,0,0,0
5.0291,1.2569,-4.3050,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2149,0.5434,-4.8275,O,0,0,0,0,0,0,0,0,0,0,0,0
6.1223,0.8203,-3.3357,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2819,-0.9713,-3.1303,S,0,0,0,0,0,0,0,0,0,0,0,0
6.9965,-1.4117,-4.6897,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2874,-0.4603,-5.5679,N,0,0,0,0,0,0,0,0,0,0,0,0
7.8311,-0.7516,-6.7548,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0975,0.4194,-7.6660,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1282,-2.0791,-7.1461,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7710,-2.4023,-8.4764,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3081,-2.4429,-8.4202,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8293,-3.0933,-6.2145,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1087,-4.4661,-6.5392,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3479,-5.5650,-6.8249,N,0,0,0,0,0,0,0,0,0,0,0,0
7.2522,-2.7786,-4.9626,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9409,-3.7950,-4.0057,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6852,-4.6052,-3.2139,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8062,3.7243,-7.3954,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6119,2.1532,-7.1499,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5217,3.6768,-6.9068,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1511,2.6872,-5.1899,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0204,4.2352,-4.9455,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8834,1.2078,-2.3325,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0780,1.2623,-3.6461,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8614,1.3507,-7.1366,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4724,0.3660,-8.5733,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1469,0.4523,-7.9975,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4498,-1.6640,-9.2260,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4022,-3.3776,-8.8302,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7299,-1.4794,-8.0927,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7231,-2.6739,-9.4136,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6587,-3.2181,-7.7217,H,0,0,0,0,0,0,0,0,0,0,0,0
