0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.1387,2.2863,4.9559,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6739,1.4804,3.7680,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9558,1.8862,2.4552,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5056,1.1483,1.3561,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7585,-0.0206,1.5506,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1088,-0.9156,0.1422,S,0,0,0,0,0,0,0,0,0,0,0,0
6.2535,-2.2750,-0.0749,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8562,-3.2764,-0.9748,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6872,-4.3735,-1.2493,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3068,-5.4157,-2.1689,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1278,-6.4765,-2.4173,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4098,-6.6026,-1.7728,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2740,-7.6858,-2.0130,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5097,-7.7709,-1.3675,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9111,-6.7802,-0.4696,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0811,-5.6773,-0.1963,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4559,-4.6343,0.7224,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6327,-3.5748,0.9714,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3514,-3.4529,0.3245,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4937,-2.3652,0.5676,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9545,-4.4734,-0.5937,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8138,-5.5829,-0.8538,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4636,-0.4344,2.8594,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9229,0.3052,3.9487,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8894,3.0371,4.6685,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5801,1.6413,5.7325,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2953,2.8222,5.4248,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5389,2.7959,2.2862,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7342,1.4765,0.3398,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8835,-3.2085,-1.4698,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3377,-5.3389,-2.6693,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8216,-7.2571,-3.1192,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9672,-8.4658,-2.7151,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1678,-8.6204,-1.5671,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8798,-6.8541,0.0320,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4249,-4.7083,1.2239,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9362,-2.7931,1.6732,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8095,-1.5881,1.2657,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8721,-1.3391,3.0166,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6878,-0.0329,4.9623,H,0,0,0,0,0,0,0,0,0,0,0,0
