0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5450,-12.8597,1.3806,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1727,-12.1898,0.2784,Si,0,0,1,0,0,4,0,0,0,0,0,0
0.4886,-12.5786,-1.5371,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5672,-12.6961,0.8588,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2123,-11.5486,1.2016,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5533,-10.2518,1.0867,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1254,-9.0084,1.4112,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3717,-7.8470,1.2479,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0399,-7.9502,0.7564,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5323,-9.1936,0.4320,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2215,-10.3550,0.5952,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6191,-6.6535,0.6416,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0257,-5.5059,0.9849,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7884,-4.2932,0.8077,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4377,-2.9625,1.0639,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3710,-1.9442,0.8266,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6489,-2.2367,0.3381,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0191,-3.5656,0.0750,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0826,-4.5566,0.3156,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3000,-6.3324,0.0621,S,0,0,1,0,0,0,0,0,0,0,0,0
3.2839,-6.8809,1.0043,O,0,0,0,0,0,0,0,0,0,0,0,0
2.4205,-6.6470,-1.3674,O,0,0,0,0,0,0,0,0,0,0,0,0
-1.7657,-6.0122,1.5650,Si,0,0,2,0,0,4,0,0,0,0,0,0
-2.0830,-5.6243,3.3804,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1375,-5.3422,0.4622,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8937,-11.8695,1.7794,S,0,0,1,0,0,0,0,0,0,0,0,0
-4.0159,-11.5541,3.2085,O,0,0,0,0,0,0,0,0,0,0,0,0
-4.8765,-11.3215,0.8357,O,0,0,0,0,0,0,0,0,0,0,0,0
-3.6760,-13.6454,1.5266,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6127,-14.6363,1.7665,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2423,-15.9653,1.5038,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9641,-16.2578,1.0163,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0306,-15.2395,0.7796,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3815,-13.9088,1.0355,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6492,-13.9512,1.2664,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3442,-12.6415,2.4408,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5112,-12.4001,1.1144,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5793,-13.6647,-1.7024,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4269,-12.1075,-1.8736,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3287,-12.2004,-2.1703,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1522,-8.9722,1.7855,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5591,-9.2298,0.0579,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5569,-2.7199,1.4465,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0955,-0.9059,1.0270,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3633,-1.4297,0.1595,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0129,-3.8107,-0.3068,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2671,-6.0041,4.0146,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0224,-6.0946,3.7151,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1727,-4.5382,3.5466,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9331,-5.5559,-0.5983,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2456,-4.2515,0.5800,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1027,-5.8062,0.7240,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6068,-14.3911,2.1476,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9569,-16.7722,1.6820,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6884,-17.2961,0.8161,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0357,-15.4822,0.3979,H,0,0,0,0,0,0,0,0,0,0,0,0
