0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.1505,0.2278,-3.2212,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2183,1.1537,-2.5935,C,0,0,1,0,0,0,0,0,0,0,0,0
4.3143,0.2942,-1.9215,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8719,1.9659,-3.7260,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5584,2.0602,-1.5336,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8901,1.4672,-0.4331,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2728,2.2116,0.5729,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3367,3.5948,0.4604,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7978,4.4978,1.3442,O,0,0,0,0,0,0,0,0,0,0,0,0
1.0929,5.7345,0.8625,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7123,6.8255,1.4965,N,0,0,0,0,0,0,0,0,0,0,0,0
1.0932,7.9257,0.8816,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7954,9.1592,1.3878,O,0,0,0,0,0,0,0,0,0,0,0,0
1.3303,10.0763,0.5271,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2565,11.4567,0.6765,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8697,12.2355,-0.3077,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5302,11.6415,-1.4009,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1525,12.4807,-2.3905,N,0,0,0,0,0,0,0,0,0,0,0,0
2.4065,12.9089,-3.4935,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0523,12.5291,-3.6494,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3237,12.9621,-4.7498,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9073,13.7819,-5.7307,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2337,14.1583,-5.5866,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9969,13.7356,-4.4820,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4066,14.1676,-4.3817,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9385,14.8796,-5.2268,O,0,0,0,0,0,0,0,0,0,0,0,0
5.1279,13.6790,-3.1881,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4754,14.0457,-3.0109,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1989,13.6157,-1.9093,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5653,12.7986,-0.9576,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2370,12.4206,-1.1061,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4907,12.8543,-2.2274,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5932,10.2513,-1.5373,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9860,9.4539,-0.5594,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8316,8.0294,-0.3296,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2163,6.8467,-0.9732,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8329,5.6536,-0.3543,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9880,4.2327,-0.6108,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5983,3.4589,-1.6095,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6080,-0.4236,-3.9836,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3546,0.8142,-3.7072,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6757,-0.4234,-2.4716,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7944,-0.3660,-2.6624,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9056,-0.3437,-1.1230,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0956,0.9295,-1.4746,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3266,1.2825,-4.4600,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6714,2.6250,-3.3531,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1377,2.5860,-4.2641,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8506,0.3786,-0.3573,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7635,1.7354,1.4122,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7421,11.9040,1.5283,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8435,13.3248,-0.2386,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5746,11.8949,-2.9039,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7212,12.6550,-4.8460,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3230,14.1156,-6.5910,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7388,14.7930,-6.3176,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9162,14.6818,-3.7812,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2439,13.9058,-1.7804,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1192,12.4502,-0.0818,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7707,11.7877,-0.3525,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1104,9.8137,-2.3933,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7856,6.8563,-1.9054,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1003,3.9599,-2.4366,H,0,0,0,0,0,0,0,0,0,0,0,0
