0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2065,0.6035,0.0601,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3575,0.4593,0.0399,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7813,0.2805,0.0134,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6161,1.4065,-0.1674,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0212,2.6804,-0.3061,N,0,0,0,0,0,0,0,0,0,0,0,0
4.0798,3.7244,0.6328,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7016,3.7715,1.8821,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5798,4.9409,2.6307,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8454,6.0611,2.1726,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7449,7.2905,3.0049,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8476,7.7551,3.7475,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7550,8.9088,4.5288,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5571,9.6276,4.5863,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4530,9.1799,3.8547,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5458,8.0253,3.0749,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2104,5.9815,0.9235,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3196,4.8195,0.1522,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7697,4.4214,-1.1314,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9558,5.0681,-2.0674,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5607,4.4039,-3.2387,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6922,5.0766,-4.2422,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8522,6.4439,-4.5393,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0355,7.0780,-5.4778,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9605,6.3594,-6.1458,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1317,5.0008,-5.8637,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3163,4.3679,-4.9232,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0053,3.0755,-3.4447,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8203,2.4115,-2.5297,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2013,3.0940,-1.3711,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0222,1.2373,-0.1850,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8668,2.3645,-0.3085,N,0,0,0,0,0,0,0,0,0,0,0,0
7.7592,2.8307,0.6765,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0095,2.3375,1.9599,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9335,3.0175,2.7558,C,0,0,0,0,0,0,0,0,0,0,0,0
