0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1180,0.2168,-0.5612,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3238,1.2676,-0.8847,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1335,1.1649,-0.9470,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6955,-0.0099,-0.6698,N,0,0,0,0,0,0,0,0,0,0,0,0
-3.0360,-0.1110,-0.7221,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8997,0.8343,-1.0227,N,0,0,0,0,0,0,0,0,0,0,0,0
-3.3760,2.0559,-1.3158,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2583,3.1207,-1.6503,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7617,4.3701,-1.9535,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3648,4.6095,-1.9356,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4856,3.5948,-1.6142,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9633,2.2944,-1.2960,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5695,0.1886,-0.4662,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4033,1.2957,-0.7273,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7863,1.2149,-0.6257,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4322,0.0112,-0.2424,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8164,-0.0734,-0.1000,N,0,0,0,0,0,0,0,0,0,0,0,0
7.6341,1.1325,-0.1743,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9449,0.9749,0.6062,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7182,-0.2741,0.1798,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8129,-1.5039,0.2772,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5201,-1.2906,-0.5119,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5963,-1.1033,0.0177,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2164,-1.0102,-0.0934,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6010,-0.7238,-0.3449,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7681,2.2377,-1.1095,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4471,-1.1011,-0.4846,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3281,2.9032,-1.6553,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4450,5.1840,-2.2100,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9832,5.6044,-2.1781,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4145,3.8006,-1.6068,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9634,2.2468,-1.0366,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3739,2.0990,-0.8707,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0687,1.9717,0.2516,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8596,1.3955,-1.2318,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7074,0.9102,1.6825,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5532,1.8836,0.4648,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6217,-0.4016,0.7981,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0647,-0.1564,-0.8637,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5610,-1.6989,1.3343,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3242,-2.4023,-0.1064,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8601,-2.1569,-0.3925,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7627,-1.2275,-1.5961,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0312,-2.0493,0.3416,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6074,-1.8914,0.1275,H,0,0,0,0,0,0,0,0,0,0,0,0
