0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.7293,5.1901,-1.6857,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6440,4.2058,-1.2953,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1909,2.9519,-0.8850,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8138,2.6692,-0.8579,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3285,1.3364,-0.4190,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2323,0.4015,-0.0975,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.7429,-0.7837,0.2901,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6989,-1.8565,0.6638,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0848,-1.6436,0.5584,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9807,-2.6542,0.9074,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5046,-3.8868,1.3680,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1269,-4.1052,1.4781,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2276,-3.0978,1.1284,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4339,-1.0581,0.3707,N,0,0,0,0,0,0,0,0,0,0,0,0
0.3965,-0.0712,0.0260,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7770,-0.3200,0.0884,N,0,0,0,0,0,0,0,0,0,0,0,0
2.6690,0.6323,0.6727,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2508,1.8237,1.2893,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1655,2.6975,1.8835,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5284,2.4032,1.8866,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9619,1.2127,1.3038,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0471,0.3385,0.7174,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5649,-0.8236,0.2158,O,0,0,0,0,0,0,0,0,0,0,0,0
3.7207,-1.7391,-0.3494,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3208,-2.8862,-0.8680,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5522,-3.8589,-1.5069,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1777,-3.6585,-1.6288,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5769,-2.5115,-1.1027,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3286,-1.5323,-0.4314,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0041,1.1374,-0.3757,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.9002,3.6630,-1.2531,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3575,4.9152,-1.6641,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0859,6.1719,-2.0081,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7161,4.4177,-1.3113,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8924,2.1755,-0.5787,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4418,-0.6785,0.1981,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0563,-2.4808,0.8208,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.2080,-4.6775,1.6423,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7521,-5.0659,1.8401,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1513,-3.2533,1.2127,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1975,2.0868,1.2938,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7952,3.6156,2.3452,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2493,3.0847,2.3434,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0142,0.9223,1.2959,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4032,-2.9815,-0.7630,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0270,-4.7559,-1.9101,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5526,-4.3962,-2.1369,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5027,-2.3906,-1.2044,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1661,3.4339,-1.2355,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6408,5.6810,-1.9710,H,0,0,0,0,0,0,0,0,0,0,0,0
