0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.1409,0.9398,-0.2400,O,0,0,0,0,0,0,0,0,0,0,0,0
0.1476,1.3636,0.9026,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4452,1.5357,1.6385,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5992,0.9897,1.0602,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8477,1.0326,1.7030,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0578,0.4531,1.0659,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0499,-0.1866,1.8505,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2001,-0.7372,1.2915,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3718,-0.6379,-0.0950,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3890,-0.0132,-0.9106,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2398,0.5264,-0.3242,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8640,-0.1036,-2.2782,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3576,0.3332,-3.5109,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0943,0.0936,-4.6697,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3332,-0.5720,-4.6059,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8591,-1.0179,-3.3926,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1105,-0.7845,-2.2322,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4080,-1.1040,-0.9022,N,0,0,0,0,0,0,0,0,0,0,0,0
9.5700,-1.7886,-0.4510,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8584,-3.0761,-0.9282,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0042,-3.7431,-0.4886,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8586,-3.1411,0.4404,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5666,-1.8615,0.9226,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4323,-1.1808,0.4740,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9097,1.6375,2.9760,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7777,2.1902,3.5713,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5541,2.1414,2.9021,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1903,3.0377,3.6351,S,0,0,2,0,0,0,0,0,0,0,0,0
0.2538,4.4262,3.1596,O,0,0,0,0,0,0,0,0,0,0,0,0
0.1645,2.7722,5.0802,O,0,0,0,0,0,0,0,0,0,0,0,0
-1.2286,2.2582,2.8741,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4581,2.4150,3.5160,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6183,1.9463,2.9041,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5809,1.3264,1.6369,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8214,0.8362,0.9835,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8009,-0.3383,0.1900,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9409,-0.8326,-0.4375,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1405,-0.1275,-0.2769,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1959,1.0489,0.5192,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0364,1.5213,1.1425,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.5720,1.5069,0.4904,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.2419,2.6009,1.0571,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.6050,2.7621,0.8133,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.3010,1.8438,0.0044,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.6587,0.7469,-0.5712,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.2915,0.5833,-0.3153,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.4121,-0.4033,-0.7757,N,0,0,0,0,0,0,0,0,0,0,0,0
-8.7571,-1.4993,-1.6143,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.1337,-1.6566,-2.8612,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.4687,-2.7399,-3.6771,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.4370,-3.6606,-3.2651,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.0650,-3.4986,-2.0262,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.7226,-2.4277,-1.1972,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3279,1.1791,1.0196,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1444,1.6323,1.6189,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4845,0.4983,0.0931,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8982,-0.2808,2.9280,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9364,-1.2403,1.9201,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4957,1.0263,-0.9483,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4000,0.8575,-3.5614,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7112,0.4283,-5.6365,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8993,-0.7425,-5.5252,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8234,-1.5268,-3.3528,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1763,-3.5509,-1.6363,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2231,-4.7451,-0.8660,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7505,-3.6681,0.7877,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2328,-1.3823,1.6443,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2126,-0.1722,0.8299,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8660,1.6976,3.4994,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8357,2.6628,4.5539,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4950,2.8839,4.5016,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5698,2.0399,3.4316,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8667,-0.8941,0.0868,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8956,-1.7495,-1.0270,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0760,2.4398,1.7323,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.7014,3.3197,1.6782,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.1391,3.6098,1.2487,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.3679,1.9924,-0.1809,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.2053,0.0447,-1.2025,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.3944,-0.9225,-3.1881,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.9777,-2.8571,-4.6464,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.7018,-4.5031,-3.9085,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.8189,-4.2173,-1.6954,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.1942,-2.3088,-0.2196,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2372,0.7121,0.0379,H,0,0,0,0,0,0,0,0,0,0,0,0
