0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.7782,-0.4268,1.8888,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3853,-0.3862,0.6159,O,0,0,0,0,0,0,0,0,0,0,0,0
3.3285,-1.4777,-0.1848,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9545,-1.3609,-1.4397,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9422,-2.4334,-2.3257,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3098,-3.6369,-1.9893,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6978,-3.7548,-0.7397,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0397,-4.9705,-0.3762,N,0,0,0,0,0,0,0,0,0,0,0,0
2.5970,-6.2160,-0.1185,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0327,-6.5344,-0.0254,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0425,-5.6022,0.2715,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3789,-5.9954,0.3735,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7409,-7.3353,0.1870,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0254,-7.7701,0.2710,O,0,0,0,0,0,0,0,0,0,0,0,0
5.7423,-8.2810,-0.0949,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4153,-7.8831,-0.1962,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6487,-7.1174,0.0474,N,0,0,0,0,0,0,0,0,0,0,0,0
0.4463,-6.4777,-0.1007,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8450,-7.2250,0.0308,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6514,-5.1364,-0.3655,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2994,-4.0195,-0.6446,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7016,-2.6823,0.1669,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9432,0.5582,2.3452,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2296,-1.2007,2.5355,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6911,-0.6116,1.8195,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4392,-0.4156,-1.6907,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4283,-2.3323,-3.2992,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2939,-4.4800,-2.6813,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7976,-4.5550,0.4455,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1471,-5.2515,0.6088,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6043,-7.0233,0.4725,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0317,-9.3250,-0.2322,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6339,-8.6153,-0.4051,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8849,-8.0640,-0.6833,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7169,-6.5798,-0.1499,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9464,-7.6601,1.0391,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3273,-4.4060,-0.6775,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0927,-3.5326,-1.6128,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2664,-3.2287,0.1245,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2244,-2.8173,1.1366,H,0,0,0,0,0,0,0,0,0,0,0,0
