0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-7.0686,7.8421,-1.4937,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0294,8.1772,-2.3673,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5297,7.2300,-3.2634,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0593,5.9266,-3.3095,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5525,4.9160,-4.2896,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2188,4.6428,-4.4427,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6904,3.8338,-5.5856,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0373,4.1340,-6.9160,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5153,3.3936,-7.9787,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6374,2.3330,-7.7351,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2756,2.0278,-6.4189,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7872,2.7776,-5.3579,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1797,5.1320,-3.4881,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3205,4.9824,-2.0954,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3395,5.4267,-1.2119,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1656,6.0356,-1.6909,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1641,6.4945,-0.7955,N,0,0,0,0,0,0,0,0,0,0,0,0
0.2070,5.6937,0.3180,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3789,4.3048,0.1730,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7320,3.5185,1.2707,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9367,4.1000,2.5261,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7742,5.4814,2.6732,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4046,6.2730,1.5849,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4498,7.7531,-1.0041,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2985,8.8564,-1.4562,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3109,10.0900,-1.6619,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6852,10.2923,-1.4168,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2910,11.6309,-1.5951,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5702,12.7951,-1.3818,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1032,14.1006,-1.5580,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4068,14.3553,-1.9539,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9264,15.7330,-2.0940,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4323,16.7701,-1.2749,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8787,18.0812,-1.4001,C,0,0,0,0,0,0,0,0,0,0,0,0
