0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.7325,1.7546,1.5399,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1248,1.7257,1.2367,O,0,0,0,0,0,0,0,0,0,0,0,0
3.4488,1.3148,0.0044,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6245,0.9888,-0.8280,O,0,0,0,0,0,0,0,0,0,0,0,0
4.9110,1.3019,-0.2060,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8028,1.5384,0.7377,N,0,0,0,0,0,0,0,0,0,0,0,0
7.0080,1.3636,0.1297,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3513,1.4619,0.5887,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6286,1.8010,1.8662,N,0,0,0,0,0,0,0,0,0,0,0,0
9.3427,1.2124,-0.2614,N,0,0,0,0,0,0,0,0,0,0,0,0
9.0618,0.8709,-1.5460,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1369,0.5997,-2.3556,N,0,0,0,0,0,0,0,0,0,0,0,0
11.5038,0.7825,-1.9130,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9646,0.2455,-3.7491,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8337,0.7684,-2.0918,N,0,0,0,0,0,0,0,0,0,0,0,0
6.8540,1.0119,-1.2221,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4981,0.9709,-1.4338,N,0,0,0,0,0,0,0,0,0,0,0,0
4.8770,0.6863,-2.7340,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5798,1.9280,-3.5581,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6211,2.6111,-4.2083,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3548,3.7504,-4.9711,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0432,4.2203,-5.0984,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0017,3.5459,-4.4558,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2679,2.4075,-3.6877,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6553,2.1042,2.5768,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2861,0.7532,1.4407,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1963,2.4402,0.8657,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8714,1.9884,2.5087,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5907,1.8615,2.1698,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5128,1.0227,-0.8457,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9959,1.6024,-2.4707,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0908,-0.1377,-2.0850,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9274,-0.0522,-3.9323,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6355,-0.5920,-4.0070,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2113,1.0922,-4.4192,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9591,0.1185,-2.5523,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5967,0.0489,-3.2670,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6453,2.2429,-4.1076,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1743,4.2723,-5.4726,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8346,5.1099,-5.6986,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9742,3.9076,-4.5504,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4570,1.8893,-3.1715,H,0,0,0,0,0,0,0,0,0,0,0,0
