0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.1072,7.0453,12.7656,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2764,6.9507,11.2255,C,0,0,1,0,0,0,0,0,0,0,0,0
6.0468,8.3501,10.5956,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7048,6.4855,10.9089,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7922,7.2707,11.3224,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1177,6.9130,11.0783,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3775,5.7241,10.3952,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3239,4.9196,9.9714,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9817,5.2832,10.2190,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9367,4.4500,9.7794,N,0,0,0,0,0,0,0,0,0,0,0,0
7.2566,3.2339,9.0939,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4303,2.0454,9.8131,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7517,0.8603,9.1483,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8958,0.8448,7.7500,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1644,-0.4025,6.9587,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7972,-0.4823,5.7986,O,0,0,0,0,0,0,0,0,0,0,0,0
8.8882,-1.5702,7.5794,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8544,-1.4372,8.5806,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5519,-2.5603,9.0648,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5233,-2.3339,10.1947,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3557,-1.3844,10.9411,O,0,0,0,0,0,0,0,0,0,0,0,0
12.6825,-3.2640,10.4075,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2166,-3.3551,11.7058,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3234,-4.1596,11.9632,C,0,0,0,0,0,0,0,0,0,0,0,0
14.9368,-4.8698,10.9201,C,0,0,0,0,0,0,0,0,0,0,0,0
16.0811,-5.6901,11.1808,N,0,0,0,0,0,0,0,0,0,0,0,0
15.8922,-7.0476,11.4999,C,0,0,0,0,0,0,0,0,0,0,0,0
14.5858,-7.5804,11.5657,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3697,-8.9195,11.8774,C,0,0,0,0,0,0,0,0,0,0,0,0
15.4533,-9.7614,12.1319,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7424,-9.2336,12.0683,C,0,0,0,0,0,0,0,0,0,0,0,0
16.9982,-7.8889,11.7584,C,0,0,0,0,0,0,0,0,0,0,0,0
18.4494,-7.3903,11.7119,C,0,0,1,0,0,0,0,0,0,0,0,0
19.1065,-7.6154,13.0999,C,0,0,0,0,0,0,0,0,0,0,0,0
19.2271,-8.1959,10.6372,C,0,0,0,0,0,0,0,0,0,0,0,0
18.5168,-5.8971,11.3619,C,0,0,0,0,0,0,0,0,0,0,0,0
19.7677,-5.2663,11.2779,C,0,0,0,0,0,0,0,0,0,0,0,0
19.9125,-3.9157,10.9623,C,0,0,0,0,0,0,0,0,0,0,0,0
18.7669,-3.1571,10.7181,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5096,-3.7494,10.7919,C,0,0,0,0,0,0,0,0,0,0,0,0
17.3643,-5.1173,11.1131,C,0,0,0,0,0,0,0,0,0,0,0,0
14.4270,-4.7647,9.6202,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3053,-3.9733,9.3659,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2392,-3.8253,8.5591,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2853,-3.9776,7.5347,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9659,-5.3839,7.0948,C,0,0,0,0,0,0,0,0,0,0,0,0
