0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1163,-0.2629,-0.2048,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6064,-0.0458,-0.2932,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3743,-1.1590,-0.4913,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8178,-1.1501,-0.6055,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5460,-2.0921,-0.7778,O,0,0,0,0,0,0,0,0,0,0,0,0
5.3862,0.1134,-0.4998,O,0,0,0,0,0,0,0,0,0,0,0,0
4.6706,1.2432,-0.3026,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4707,2.4102,-0.2266,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8784,3.6270,-0.0281,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4661,3.7349,0.1044,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8720,5.0081,0.3123,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5112,5.1560,0.4469,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6741,4.0137,0.3772,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7839,4.1266,0.5165,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5910,5.2406,0.7079,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8522,4.7421,0.7523,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.1139,5.4401,0.9727,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3038,5.9173,2.4000,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6108,7.2574,2.6681,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8119,7.6920,3.9828,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7015,6.7882,5.0417,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3919,5.4479,4.7817,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1964,5.0140,3.4697,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8379,3.4051,0.6062,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.6073,3.0342,0.4641,N,0,0,0,0,0,0,0,0,0,0,0,0
1.2406,2.7592,0.1739,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6383,2.5585,0.0294,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2689,1.2608,-0.1843,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8890,-1.3303,-0.3277,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5713,0.2887,-0.9854,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7088,0.0573,0.7659,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9163,-2.1453,-0.5772,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5501,2.2920,-0.3311,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4857,4.5336,0.0321,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5269,5.8817,0.3653,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0838,6.1481,0.6078,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3806,6.3003,0.8161,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8914,4.7143,0.6922,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1753,6.2865,0.2722,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6970,7.9701,1.8423,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0518,8.7403,4.1779,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8557,7.1258,6.0696,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3050,4.7364,5.6068,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9554,3.9665,3.2682,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5459,1.9320,0.1313,H,0,0,0,0,0,0,0,0,0,0,0,0
