0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.7070,0.8926,-0.8124,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5026,0.0781,0.0846,N,0,0,0,0,0,0,0,0,0,0,0,0
2.6120,-1.3477,-0.1415,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1219,0.6566,1.1754,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8904,-0.1167,2.0870,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5267,0.4545,3.1955,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4128,1.8224,3.4286,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6506,2.5941,2.5283,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0127,2.0539,1.4264,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6688,4.0302,2.9772,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1223,4.9750,2.4482,O,0,0,0,0,0,0,0,0,0,0,0,0
4.5091,4.0325,4.2207,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8531,5.0972,5.0434,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6604,4.8424,6.1631,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0994,3.5400,6.4293,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7499,2.4642,5.5954,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9483,2.7137,4.4825,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2974,0.2611,-1.6110,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3038,1.6918,-1.2888,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8576,1.3774,-0.2963,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0612,-1.6166,-1.0517,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1915,-1.9391,0.6940,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6616,-1.6685,-0.2779,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9967,-1.1894,1.9305,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1059,-0.1879,3.8644,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4420,2.7171,0.7769,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4963,6.1041,4.8117,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9480,5.6592,6.8294,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7278,3.3544,7.3047,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1045,1.4558,5.8231,H,0,0,0,0,0,0,0,0,0,0,0,0
