0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2535,-0.8019,-0.0169,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7497,-0.6301,0.0238,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3114,0.6507,0.0217,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7033,0.7776,0.0595,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3727,1.9739,0.0623,O,0,0,0,0,0,0,0,0,0,0,0,0
6.7071,1.6801,0.1047,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7371,2.6140,0.1219,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0438,2.1174,0.1664,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2960,0.7342,0.1921,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2489,-0.1901,0.1741,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9284,0.2832,0.1299,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6023,-0.3034,0.0996,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0291,-1.5860,0.1019,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6325,-2.8244,0.1344,N,0,0,0,0,0,0,0,0,0,0,0,0
6.6284,-2.9874,0.1733,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6653,-3.8151,0.1224,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8225,-5.2045,0.1470,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6701,-5.9905,0.1261,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3934,-5.4017,0.0815,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2418,-4.0149,0.0570,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3829,-3.1933,0.0775,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6161,-1.7556,0.0643,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7414,0.1704,-0.0460,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8879,-1.3507,0.8673,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9388,-1.3768,-0.9041,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6835,1.5426,-0.0089,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5238,3.6841,0.1014,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8824,2.8177,0.1814,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3284,0.3781,0.2265,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4667,-1.2608,0.1937,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8153,-5.6600,0.1816,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7628,-7.0793,0.1446,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5071,-6.0405,0.0658,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2418,-3.5814,0.0229,H,0,0,0,0,0,0,0,0,0,0,0,0
