0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3679,-0.3920,1.1752,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3304,-0.0948,0.0902,N,0,0,0,0,0,0,0,0,0,0,0,0
3.2295,1.0062,0.2877,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8366,2.2926,0.4658,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5031,2.7866,0.2431,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4369,2.2677,-0.5005,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2705,1.1826,-1.2105,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.4339,3.4563,-0.2184,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5528,3.7832,-0.4873,O,0,0,0,0,0,0,0,0,0,0,0,0
0.7765,4.0260,0.5443,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0476,5.1963,1.1909,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0849,6.3265,1.3834,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0625,6.4223,1.0043,O,0,0,0,0,0,0,0,0,0,0,0,0
0.8288,7.3653,2.1744,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3849,8.6072,2.6244,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2821,9.3999,3.3501,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5897,8.9551,3.6144,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0304,7.7076,3.1583,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1311,6.9222,2.4374,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3375,5.5690,1.8324,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3843,4.9405,1.8681,O,0,0,0,0,0,0,0,0,0,0,0,0
4.6869,0.5302,0.2009,C,0,0,1,0,0,0,0,0,0,0,0,0
5.5147,1.3957,-0.7682,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3470,0.5262,1.6023,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4893,-0.8895,-0.3123,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4278,-1.8423,-0.7038,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9877,-3.1089,-1.1124,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6222,-3.4149,-1.1214,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6709,-2.4641,-0.7304,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1267,-1.2068,-0.3351,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8523,0.5244,1.4848,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8820,-0.8235,2.0512,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6140,-1.1056,0.8161,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5788,3.0371,0.7570,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0525,0.5873,-1.0442,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6338,8.9382,2.4093,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9661,10.3797,3.7177,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2684,9.5962,4.1831,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0434,7.3484,3.3535,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5903,2.4308,-0.4022,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0617,1.4175,-1.7706,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5373,0.9968,-0.8608,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4125,1.5508,2.0004,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3661,0.1115,1.5433,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7731,-0.0848,2.3152,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4962,-1.6110,-0.6910,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7148,-3.8618,-1.4253,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2895,-4.4051,-1.4419,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6059,-2.7048,-0.7470,H,0,0,0,0,0,0,0,0,0,0,0,0
