0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1312,0.6290,-0.6270,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6255,0.4881,-0.4923,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2001,-0.8199,-0.3694,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5545,-1.0070,-0.2408,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4362,0.1142,-0.2252,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7633,-0.0633,-0.0967,N,0,0,0,0,0,0,0,0,0,0,0,0
7.5418,1.0156,-0.0823,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9723,0.8466,0.0649,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7750,1.9527,0.0661,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2711,3.3054,-0.0743,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1334,4.4234,-0.0704,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6159,5.7048,-0.2042,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2295,5.8999,-0.3426,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3685,4.8110,-0.3462,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8703,3.5011,-0.2131,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9803,2.3423,-0.2173,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6726,2.5195,-0.3476,N,0,0,0,0,0,0,0,0,0,0,0,0
4.8752,1.4339,-0.3506,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4637,1.5840,-0.4824,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1370,1.8663,0.2421,O,0,0,0,0,0,0,0,0,0,0,0,0
11.8243,0.6740,0.1269,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9916,0.6634,0.3823,O,0,0,0,0,0,0,0,0,0,0,0,0
11.0032,-0.4926,-0.3693,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5773,-0.5296,0.2223,C,0,0,1,0,0,0,0,0,0,0,0,0
9.5465,-1.0581,1.6561,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8662,-0.2515,2.7599,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8723,-0.7691,4.0575,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5515,-2.1103,4.2501,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5502,-2.6134,5.4934,F,0,0,0,0,0,0,0,0,0,0,0,0
9.2261,-2.9396,3.1797,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2267,-2.4047,1.8899,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7610,0.0959,-1.5191,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8281,1.6825,-0.7095,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6121,0.1920,0.2430,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5338,-1.6875,-0.3778,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9939,-2.0020,-0.1444,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2060,4.2629,0.0414,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2905,6.5646,-0.2005,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8292,6.9115,-0.4468,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2903,4.9376,-0.4514,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0750,2.6008,-0.5741,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5695,-1.4099,-0.1634,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9325,-0.3802,-1.4668,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9758,-1.2230,-0.3807,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1075,0.8042,2.6169,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1191,-0.1465,4.9196,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9720,-3.9846,3.3675,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9635,-3.0493,1.0468,H,0,0,0,0,0,0,0,0,0,0,0,0
