0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.8716,1.4115,-8.6288,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3088,1.8977,-8.8212,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8015,2.8167,-7.6989,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2405,3.3069,-7.8838,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7337,4.2244,-6.7609,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1735,4.7126,-6.9454,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6669,5.6285,-5.8213,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1074,6.1149,-6.0049,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5998,7.0291,-4.8791,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0405,7.5146,-5.0654,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5216,8.4191,-3.9272,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9605,8.9275,-4.0632,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1457,9.8809,-5.1527,N,0,0,0,0,0,0,0,0,0,0,0,0
14.0182,11.1891,-4.9762,N,0,0,0,0,0,0,0,0,0,0,0,0
14.2061,11.7381,-6.1400,N,0,0,0,0,0,0,0,0,0,0,0,0
14.4468,10.7253,-7.0166,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7180,10.9198,-8.4440,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7424,12.2174,-8.9856,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0008,12.4122,-10.3378,C,0,0,0,0,0,0,0,0,0,0,0,0
15.2430,11.3130,-11.1928,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5091,11.5076,-12.5785,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7396,11.6601,-13.7679,C,0,0,0,0,0,0,0,0,0,0,0,0
16.0084,11.8789,-15.1447,C,0,0,0,0,0,0,0,0,0,0,0,0
16.0558,13.1688,-15.6751,C,0,0,0,0,0,0,0,0,0,0,0,0
16.3243,13.4025,-17.0353,C,0,0,0,0,0,0,0,0,0,0,0,0
16.5599,12.3584,-17.9310,C,0,0,0,0,0,0,0,0,0,0,0,0
16.8319,12.6180,-19.3002,C,0,0,0,0,0,0,0,0,0,0,0,0
