0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.2219,-1.9548,-1.1581,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3424,-3.3394,-0.9972,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7547,-4.1182,-0.6036,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9931,-3.5103,-0.3701,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1178,-2.0981,-0.5928,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0155,-1.3285,-0.9640,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5266,-1.7215,-0.4226,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2378,-0.4989,-0.4525,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6018,-0.4982,-0.1944,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3203,-1.7030,0.0891,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6996,-1.7579,0.4174,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2881,-2.9724,0.7374,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5610,-4.1833,0.6897,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2198,-4.1985,0.3017,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3819,-5.4112,0.1929,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8742,-6.6830,-0.0782,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0000,-7.8194,0.1096,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6521,-9.0327,-0.1106,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9612,-10.2391,0.1513,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6650,-10.1876,0.6454,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9940,-8.9466,0.8857,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6944,-8.8305,1.4433,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1570,-7.5767,1.6939,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8493,-6.3927,1.3535,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1006,-6.4470,0.7362,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8915,-5.2711,0.3169,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3437,-4.0422,-0.0334,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2228,-2.9013,-0.1595,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6022,-2.9373,0.0689,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6825,-7.7356,0.5716,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0041,-8.7005,-0.5766,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0320,-9.5278,-1.0283,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2091,-8.9501,-1.5199,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3409,-7.5582,-1.5716,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3221,-6.7188,-1.0998,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1504,-7.2730,-0.5724,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0918,-1.3623,-1.4525,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3042,-3.8252,-1.1797,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6290,-5.1951,-0.4967,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1198,-0.2519,-1.1217,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7232,0.4436,-0.6563,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1517,0.4468,-0.1950,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2858,-0.8354,0.4456,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3383,-3.0008,1.0390,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0552,-5.1081,0.9863,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4423,-11.2070,-0.0114,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1348,-11.1170,0.8705,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1338,-9.7334,1.7005,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1766,-7.4947,2.1700,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4041,-5.4301,1.6037,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9135,-10.6144,-1.0174,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0200,-9.5884,-1.8797,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2503,-7.1142,-1.9843,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4535,-5.6392,-1.1631,H,0,0,0,0,0,0,0,0,0,0,0,0
