0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.6900,7.5534,3.9549,F,0,0,0,0,0,0,0,0,0,0,0,0
8.9057,8.2712,2.8421,C,0,0,1,0,0,0,0,0,0,0,0,0
8.7770,9.5706,3.1679,F,0,0,0,0,0,0,0,0,0,0,0,0
10.1893,8.0862,2.4828,F,0,0,0,0,0,0,0,0,0,0,0,0
7.9630,7.8922,1.7246,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9602,6.9354,1.9178,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0955,6.6110,0.8747,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2277,7.2442,-0.3733,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3076,6.8902,-1.4488,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3517,6.0057,-1.4364,N,0,0,0,0,0,0,0,0,0,0,0,0
3.7622,6.0352,-2.6746,N,0,0,0,0,0,0,0,0,0,0,0,0
4.3961,6.9272,-3.3787,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1296,7.4066,-4.7346,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5606,8.6957,-5.0764,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2570,9.2949,-6.3053,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7473,10.5943,-6.5648,N,0,0,0,0,0,0,0,0,0,0,0,0
5.6235,10.9626,-7.5995,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1763,10.1830,-8.6203,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0503,10.8043,-9.5141,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3765,12.1672,-9.3935,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8398,12.9349,-8.3610,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9605,12.3332,-7.4498,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2710,12.8119,-6.2667,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2046,14.0565,-5.6252,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4238,14.1903,-4.4773,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7054,13.0928,-3.9702,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7534,11.8428,-4.5919,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5455,11.7119,-5.7393,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4642,8.5746,-7.2357,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0739,9.1139,-8.4801,N,0,0,0,0,0,0,0,0,0,0,0,0
2.2910,10.2635,-8.6822,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7408,11.1442,-7.7459,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9681,12.2041,-8.2237,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7381,12.3819,-9.5998,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2701,11.4878,-10.5278,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0486,10.4147,-10.0723,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6995,9.3032,-10.7395,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8194,8.9210,-12.0826,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5377,7.7687,-12.4008,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1410,7.0010,-11.3889,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0377,7.3618,-10.0435,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3075,8.5141,-9.7289,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0655,7.2713,-6.9080,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3997,6.6592,-5.6944,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9519,5.2722,-5.5185,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8433,4.7504,-5.9566,N,0,0,0,0,0,0,0,0,0,0,0,0
1.8823,3.4149,-5.6416,N,0,0,0,0,0,0,0,0,0,0,0,0
3.0174,3.2021,-5.0398,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5375,1.9474,-4.5064,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7886,0.7681,-4.6774,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2659,-0.4386,-4.1769,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4955,-0.4835,-3.5036,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0232,-1.8094,-3.0115,C,0,0,1,0,0,0,0,0,0,0,0,0
4.0437,-2.5700,-2.4919,F,0,0,0,0,0,0,0,0,0,0,0,0
5.5784,-2.5190,-4.0129,F,0,0,0,0,0,0,0,0,0,0,0,0
5.9650,-1.6576,-2.0656,F,0,0,0,0,0,0,0,0,0,0,0,0
5.2400,0.6871,-3.3263,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7637,1.8996,-3.8239,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7513,4.3404,-4.9434,O,0,0,0,0,0,0,0,0,0,0,0,0
5.3905,7.5146,-2.6538,O,0,0,0,0,0,0,0,0,0,0,0,0
7.2385,8.2039,-0.5636,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1006,8.5243,0.4814,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8570,6.4452,2.8867,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3081,5.8681,1.0119,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1529,9.2643,-4.3598,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9406,9.1245,-8.7263,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4870,10.2147,-10.3238,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0614,12.6237,-10.1118,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1050,13.9900,-8.2580,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7567,14.9119,-6.0224,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3656,15.1550,-3.9680,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0942,13.2167,-3.0728,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1839,11.0028,-4.1906,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8984,11.0156,-6.6755,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5336,12.9071,-7.5089,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1301,13.2229,-9.9410,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0766,11.6155,-11.5957,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3567,9.5208,-12.8701,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6354,7.4588,-13.4439,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7026,6.1024,-11.6564,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5149,6.7574,-9.2703,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4617,6.7097,-7.6212,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8333,0.8188,-5.2023,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6804,-1.3513,-4.3032,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1896,0.6510,-2.7904,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3373,2.8156,-3.6756,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3473,8.6957,-1.5315,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8852,9.2688,0.3307,H,0,0,0,0,0,0,0,0,0,0,0,0
