0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.3111,1.2802,2.4704,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1144,0.4883,1.1770,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5960,1.2345,-0.0720,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3949,0.4340,-1.3605,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9985,1.0931,-2.6331,C,0,0,2,0,0,0,0,0,0,0,0,0
4.6899,0.2949,-3.9254,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2455,-1.0371,-3.9151,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0574,-1.7421,-5.1098,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3094,-1.1290,-6.3385,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7553,0.1968,-6.3634,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9444,0.8972,-5.1711,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4580,1.0973,-2.4516,N,0,0,0,0,0,0,0,0,0,0,0,0
7.3052,2.1385,-2.7346,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7091,1.9583,-2.8251,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3449,0.6185,-2.6818,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0072,-0.4687,-3.5106,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6260,-1.7119,-3.3908,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6357,-1.9387,-2.4227,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2510,-3.1722,-2.2917,N,0,0,0,0,0,0,0,0,0,0,0,0
12.3242,-3.3472,-1.3367,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9056,-4.2521,-3.1910,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9868,-0.8425,-1.5964,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3527,0.3909,-1.7276,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4932,3.1036,-3.0246,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9367,4.3777,-3.1441,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5474,4.5709,-3.0696,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9917,5.9427,-3.1894,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4388,6.8156,-4.1964,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9673,8.1218,-4.3118,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0142,8.6369,-3.4002,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5365,9.9329,-3.5042,N,0,0,0,0,0,0,0,0,0,0,0,0
4.5568,10.4223,-2.5591,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0196,10.7993,-4.5567,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5733,7.7639,-2.3738,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0480,6.4587,-2.2828,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7275,3.4277,-2.8788,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3466,3.5577,-2.8586,N,0,0,0,0,0,0,0,0,0,0,0,0
4.5312,2.5661,-2.7783,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0709,2.8882,-2.8260,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6699,4.2240,-2.6065,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3269,4.5906,-2.6480,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3399,3.6361,-2.9219,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7188,2.3134,-3.1581,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0658,1.9425,-3.1102,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9580,0.7166,3.3489,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7592,2.2347,2.4432,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3749,1.5212,2.6337,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0453,0.2320,1.0608,H,0,0,0,0,0,0,0,0,0,0,0,0
