0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.1144,0.2272,1.3975,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7054,-0.0936,0.1145,N,0,0,0,0,0,0,0,0,0,0,0,0
2.9656,-1.4755,-0.2327,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0191,0.9149,-0.7749,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7842,2.2793,-0.4615,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1050,3.2896,-1.3589,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6755,3.0087,-2.6194,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0042,4.0490,-3.5357,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2891,4.9369,-4.3246,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6204,5.9801,-5.2392,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4316,7.3500,-4.8713,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7342,8.3653,-5.7498,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2376,8.0948,-7.0527,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5551,9.1319,-8.0002,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2395,10.4755,-7.6771,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8209,10.8170,-7.6656,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0479,11.5151,-8.2819,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1779,8.7882,-9.1914,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4633,7.4357,-9.5416,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1245,7.1253,-10.8381,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1327,7.9602,-11.3569,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7599,7.6656,-12.5694,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3916,6.5295,-13.2959,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3898,5.6914,-12.7966,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7638,5.9866,-11.5840,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0926,6.4300,-8.6647,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4847,6.7294,-7.4140,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1531,5.6995,-6.4953,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9070,1.6516,-2.9327,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5909,0.6330,-2.0432,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9351,-0.6991,1.9582,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1451,0.7490,1.2924,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7719,0.8698,2.0123,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6633,-2.1237,0.5997,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0377,-1.6611,-0.4307,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4028,-1.7960,-1.1293,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3460,2.5570,0.4964,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9117,4.3290,-1.0841,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0563,7.5790,-3.8718,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6186,9.4045,-5.4397,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2299,10.0216,-7.1942,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4212,10.9732,-8.6909,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6616,11.7472,-7.0953,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1153,11.2627,-8.2026,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8788,12.4626,-7.7447,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8137,11.7011,-9.3533,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4106,9.5683,-9.9162,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4479,8.8392,-10.7898,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5468,8.3249,-12.9454,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8806,6.2994,-14.2459,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0858,4.8053,-13.3601,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9643,5.3378,-11.2190,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3059,5.3855,-8.9021,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3317,4.6606,-6.7818,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3461,1.3984,-3.9003,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7920,-0.3954,-2.3406,H,0,0,0,0,0,0,0,0,0,0,0,0
