0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.2831,0.0852,-0.0048,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6273,1.2910,0.0020,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0897,1.0827,0.0019,S,0,0,0,0,0,0,0,0,0,0,0,0
0.9421,-0.6609,-0.0062,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1213,-1.5121,-0.0091,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4562,-1.1475,-0.0067,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3465,-2.2581,-0.0108,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6907,-3.4639,-0.0163,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9737,-3.2556,-0.0174,S,0,0,0,0,0,0,0,0,0,0,0,0
-0.3928,-1.0254,-0.0095,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3708,-0.0069,-0.0062,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0555,2.2928,0.0066,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7851,-0.1065,-0.0020,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4342,-2.1661,-0.0095,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1190,-4.4657,-0.0202,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7217,-2.0664,-0.0149,H,0,0,0,0,0,0,0,0,0,0,0,0
