0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0195,-4.4042,1.1466,N,0,0,0,0,0,0,0,0,0,0,0,0
0.1857,-3.3151,0.7828,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4213,-1.9639,0.3630,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7514,-1.5440,0.1420,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8367,-2.4375,0.2062,N,0,0,0,0,0,0,0,0,0,0,0,0
3.1437,-3.4278,-0.7411,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4432,-3.8050,-1.8898,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9844,-4.8251,-2.6744,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1946,-5.4515,-2.3257,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8929,-5.0630,-1.1828,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3712,-4.0399,-0.3787,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8288,-3.3862,0.8346,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9482,-3.5512,1.6622,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0866,-2.7393,2.7879,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1149,-1.7704,3.0980,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9896,-1.5891,2.2919,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8633,-2.3996,1.1606,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9717,-0.1956,-0.1487,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2151,0.2036,-0.3909,F,0,0,0,0,0,0,0,0,0,0,0,0
0.9341,0.7493,-0.2234,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2723,2.0802,-0.5308,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1421,2.8877,0.2242,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7865,2.6142,1.4344,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5841,3.6157,1.9913,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7357,4.8638,1.3614,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0895,5.1311,0.1548,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2863,4.1395,-0.4247,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4981,4.0789,-1.6416,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2835,4.9790,-2.6941,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4885,4.5872,-3.7706,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0801,3.3020,-3.8079,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1190,2.3887,-2.7707,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8963,2.7952,-1.6837,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4073,0.3154,-0.0243,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4648,1.2476,-0.0802,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.6275,2.3472,0.7849,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8459,2.7518,1.8705,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2541,3.8783,2.5877,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4188,4.5844,2.2393,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2027,4.1681,1.1641,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8110,3.0411,0.4287,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3882,2.3420,-0.7030,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5229,2.5684,-1.4938,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7943,1.7066,-2.5557,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9363,0.6286,-2.8354,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7999,0.3846,-2.0616,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5403,1.2422,-0.9890,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6596,-1.0546,0.2549,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9697,-1.5340,0.4747,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.8003,-1.2134,1.5629,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5464,-0.3885,2.6615,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5476,-0.2630,3.6264,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7693,-0.9490,3.5062,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0082,-1.7872,2.4179,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0180,-1.9296,1.4359,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9157,-2.7298,0.2299,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7834,-3.6254,-0.4102,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3687,-4.2531,-1.5843,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0961,-3.9926,-2.1228,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2154,-3.1026,-1.5050,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6371,-2.4763,-0.3278,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5048,-3.3234,-2.1700,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4544,-5.1420,-3.5759,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5904,-6.2485,-2.9595,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8365,-5.5466,-0.9183,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7014,-4.3078,1.4288,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9552,-2.8582,3.4397,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2389,-1.1495,3.9886,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2322,-0.8455,2.5476,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6840,1.6491,1.9331,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1022,3.4207,2.9334,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3671,5.6272,1.8216,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2072,6.1012,-0.3342,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7411,5.9711,-2.6740,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3119,5.2796,-4.5970,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6922,3.0063,-4.6634,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3214,1.3938,-2.8207,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0586,2.2171,2.1595,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6505,4.2151,3.4340,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7115,5.4630,2.8188,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1142,4.7093,0.8989,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1826,3.4135,-1.2821,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6769,1.8700,-3.1783,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1603,-0.0379,-3.6718,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1471,-0.4553,-2.2959,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6016,0.1432,2.7718,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3735,0.3822,4.4908,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5331,-0.8292,4.2781,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9511,-2.3333,2.3344,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7722,-3.8294,0.0078,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0344,-4.9565,-2.0897,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7848,-4.4991,-3.0397,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2282,-2.9147,-1.9312,H,0,0,0,0,0,0,0,0,0,0,0,0
