0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.6271,-0.0416,3.3322,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.3588,-0.0197,1.8503,P,0,0,1,0,0,0,0,0,0,0,0,0
1.2284,-0.8376,1.4265,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7267,-1.7399,2.3797,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9259,-2.4164,2.1485,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6430,-2.1962,0.9648,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8690,-2.8902,0.7261,N,0,0,0,0,0,0,0,0,0,0,0,0
4.8593,-4.1513,0.0974,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6811,-4.7862,-0.3195,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7212,-6.0411,-0.9414,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9394,-6.6812,-1.1570,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1246,-6.0577,-0.7462,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0865,-4.8123,-0.1288,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2851,-4.2564,0.2471,O,0,0,0,0,0,0,0,0,0,0,0,0
7.2915,-3.0290,0.8643,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5256,-2.5060,1.2343,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6050,-1.2595,1.8685,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4349,-0.5491,2.1260,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1906,-1.0749,1.7543,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0969,-2.3202,1.1176,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1553,-1.2846,0.0182,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9576,-0.6045,0.2500,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6708,-0.8827,0.9012,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9163,-0.9982,1.5391,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9795,-1.6357,0.8969,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8081,-2.1743,-0.3855,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8933,-2.8303,-1.0441,N,0,0,0,0,0,0,0,0,0,0,0,0
-5.1105,-4.2099,-0.8545,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3255,-4.9947,0.0015,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5792,-6.3639,0.1567,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6209,-6.9705,-0.5412,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4125,-6.1982,-1.4009,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1617,-4.8394,-1.5563,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9728,-4.1420,-2.4185,O,0,0,0,0,0,0,0,0,0,0,0,0
-6.7686,-2.7946,-2.5899,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6226,-2.1239,-3.4585,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.4714,-0.7489,-3.6792,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4579,-0.0589,-3.0181,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5970,-0.7333,-2.1423,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7349,-2.1096,-1.9146,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5608,-2.0755,-1.0175,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4970,-1.4367,-0.3767,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2670,1.6917,1.1944,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4668,2.0418,-0.1503,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3673,3.3755,-0.5517,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0754,4.3749,0.3871,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0252,5.7380,-0.0297,N,0,0,0,0,0,0,0,0,0,0,0,0
1.2552,6.2503,-0.4880,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4383,5.4984,-0.4959,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6383,6.0499,-0.9636,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6754,7.3623,-1.4288,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5013,8.1262,-1.4232,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3093,7.5798,-0.9604,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1949,8.3826,-0.9839,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.9977,7.8891,-0.5130,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0948,8.7432,-0.5314,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3422,8.3035,-0.0701,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4730,7.0018,0.4082,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3682,6.1403,0.4282,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1143,6.5675,-0.0302,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1067,4.0298,1.7330,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0077,2.6964,2.1356,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1705,-1.8899,3.3081,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3189,-3.1183,2.8873,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7220,-4.2949,-0.1546,H,0,0,0,0,0,0,0,0,0,0,0,0
