0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5648,-0.3286,-0.7882,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5875,0.0958,0.0831,O,0,0,0,0,0,0,0,0,0,0,0,0
3.2064,-0.8155,0.8758,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2216,-0.3228,1.7145,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9114,-1.1806,2.5623,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6231,-2.5612,2.6108,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3644,-3.4747,3.5196,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7698,-3.0542,4.8012,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4659,-3.9117,5.6557,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7726,-5.2145,5.2516,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3769,-5.6490,3.9830,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6837,-4.7896,3.1282,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6069,-3.0341,1.7657,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9017,-2.1844,0.9074,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2203,0.5647,-1.3264,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7105,-0.7659,-0.2400,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9298,-1.0693,-1.5229,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4562,0.7428,1.6728,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7115,-0.7756,3.1862,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5145,-2.0482,5.1425,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7625,-3.5621,6.6482,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3166,-5.8863,5.9204,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6183,-6.6624,3.6513,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4059,-5.1351,2.1296,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3353,-4.0921,1.7910,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1137,-2.6000,0.2790,H,0,0,0,0,0,0,0,0,0,0,0,0
