0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.2719,4.2926,2.8703,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4645,2.8640,2.4295,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5855,2.2753,1.5028,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7782,0.9707,1.0511,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8707,0.2424,1.5315,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1012,-1.4412,0.9781,S,0,0,1,0,0,0,0,0,0,0,0,0
7.9535,-2.1096,1.9695,O,0,0,0,0,0,0,0,0,0,0,0,0
5.7889,-1.9779,0.6031,O,0,0,0,0,0,0,0,0,0,0,0,0
7.9443,-1.3220,-0.5238,N,0,0,0,0,0,0,0,0,0,0,0,0
9.3407,-1.5873,-0.5759,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3020,-0.5794,-0.5446,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2270,0.8704,-0.5532,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1446,1.6446,-0.8080,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1210,3.1095,-0.8572,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2106,3.9236,-0.4764,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1332,5.3127,-0.5555,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9652,5.9349,-1.0146,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8735,5.1471,-1.3916,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9512,3.7557,-1.3109,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8929,-1.2915,-0.6048,S,0,0,0,0,0,0,0,0,0,0,0,0
11.2772,-2.9155,-0.7593,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2255,-4.0341,-0.8590,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9739,-5.2799,-0.2490,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8829,-6.3285,-0.3210,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1132,-6.1934,-1.0143,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0171,-7.2351,-1.0928,N,0,0,0,0,0,0,0,0,0,0,0,0
16.2784,-7.0510,-1.7797,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7249,-8.4997,-0.4501,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3712,-4.9385,-1.6218,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4506,-3.8993,-1.5421,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8870,-2.9137,-0.7220,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0529,-4.1213,-0.9446,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1287,-4.9176,-2.1421,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2608,-5.9766,-2.1384,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3321,-6.0311,-0.6787,S,0,0,0,0,0,0,0,0,0,0,0,0
8.1120,-4.6181,-0.0650,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7479,0.7885,2.4699,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5376,2.0965,2.9098,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2049,4.5516,2.9504,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7228,4.9840,2.1372,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7485,4.4860,3.8427,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7306,2.8484,1.1333,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0828,0.5080,0.3486,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3921,-1.8910,-1.1687,H,0,0,0,0,0,0,0,0,0,0,0,0
