0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4874,4.3133,-6.2336,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7209,3.1692,-5.2801,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3927,2.0072,-5.7077,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6089,0.9427,-4.8408,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1474,0.9941,-3.5114,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4476,-0.1706,-2.6180,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2390,-1.0327,-2.9540,O,0,0,0,0,0,0,0,0,0,0,0,0
0.7305,-0.2976,-1.2906,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6709,-0.2816,-1.2805,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4269,-0.5601,-0.1316,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9141,-0.5171,-0.2157,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5889,-1.2177,-1.2305,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9798,-1.1711,-1.3310,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7281,-0.4126,-0.4224,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1546,-0.3760,-0.5146,N,0,0,0,0,0,0,0,0,0,0,0,0
-7.9332,-1.3122,0.1946,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3741,-2.2937,1.0251,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.1894,-3.2054,1.7084,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.5749,-3.1514,1.5737,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.1465,-2.1752,0.7473,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.3389,-1.2700,0.0680,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.9638,-0.3398,-0.7285,O,0,0,0,0,0,0,0,0,0,0,0,0
-9.2027,0.5763,-1.4125,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.8742,1.5038,-2.2012,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.1602,2.4672,-2.9257,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.7697,2.4872,-2.8468,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0914,1.5534,-2.0524,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.7928,0.5824,-1.3237,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0652,0.3013,0.5843,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6755,0.2470,0.6858,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7280,-0.8435,1.0643,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4494,-1.3130,2.3099,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2435,-2.2323,2.2275,O,0,0,0,0,0,0,0,0,0,0,0,0
-1.1533,-0.6626,3.6265,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4753,0.5611,3.7512,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2760,1.1365,5.0086,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7386,0.5096,6.1749,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5132,1.1163,7.5363,C,0,0,0,0,0,0,0,0,0,0,0,0
