0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-7.1773,0.9023,-3.5551,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0506,0.6381,-2.5835,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7073,0.7958,-3.0003,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6287,0.5685,-2.1473,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9062,0.1722,-0.8331,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2420,0.0014,-0.3826,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.3048,0.2381,-1.2683,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1612,-0.4162,1.0042,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1152,-0.7348,1.9831,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7091,-1.1105,3.2670,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7166,-1.4608,4.3374,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3247,-1.1596,3.5572,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3512,-0.8484,2.6095,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7801,-0.4787,1.3287,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0278,-0.1205,0.2100,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.6020,-0.0627,0.1451,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8761,-1.2472,-0.1035,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5882,-2.5614,-0.3073,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5192,-1.1694,-0.1600,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1884,0.0498,0.0204,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6733,0.1088,-0.0435,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2662,1.2974,0.1246,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6042,1.3084,0.0605,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3053,2.6065,0.2394,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7082,2.6732,0.1721,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3651,3.8923,0.3398,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6307,5.0593,0.5774,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2344,5.0015,0.6461,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5747,3.7839,0.4781,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3449,0.2140,-0.1560,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6769,-0.9360,-0.3131,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4601,-2.1759,-0.5532,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8645,-2.1321,-0.6041,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5988,-3.2967,-0.8289,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9411,-4.5188,-1.0058,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5438,-4.5710,-0.9565,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8068,-3.4082,-0.7316,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3415,-1.0300,-0.2648,N,0,0,0,0,0,0,0,0,0,0,0,0
0.4421,1.2122,0.2630,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9545,1.1775,0.3315,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7489,2.4311,0.6021,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1739,1.9493,-3.9037,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.0949,0.2665,-4.4529,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.1587,0.7075,-3.0975,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5077,1.1061,-4.0303,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6009,0.6932,-2.4947,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.3367,0.1082,-0.9296,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.1811,-0.6889,1.7419,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.7482,-1.3633,3.9678,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6143,-0.8059,5.2194,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.5860,-2.4974,4.6923,H,0,0,0,0,0,0,0,0,0,0,0,0
