0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.6435,4.1366,3.0824,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5850,3.1826,3.4922,O,0,0,0,0,0,0,0,0,0,0,0,0
10.1669,2.4648,2.4360,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1533,1.4724,3.0278,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7421,0.7575,1.9708,O,0,0,0,0,0,0,0,0,0,0,0,0
12.6884,-0.2025,2.3728,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2470,-0.8453,1.1146,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1752,-1.8383,1.4844,O,0,0,0,0,0,0,0,0,0,0,0,0
14.8015,-2.4666,0.3953,C,0,0,0,0,0,0,0,0,0,0,0,0
15.8664,-3.4307,0.8971,C,0,0,0,0,0,0,0,0,0,0,0,0
15.3774,-4.4624,1.7260,O,0,0,0,0,0,0,0,0,0,0,0,0
14.7225,-5.5319,1.0851,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0714,-6.3660,2.1943,C,0,0,1,0,0,0,0,0,0,0,0,0
12.8252,-5.6726,2.7192,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4574,-6.2388,3.9525,O,0,0,0,0,0,0,0,0,0,0,0,0
11.3507,-5.6216,4.5878,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6787,-4.3277,5.3333,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3743,-4.5073,6.5416,O,0,0,0,0,0,0,0,0,0,0,0,0
13.7493,-4.8365,6.5079,C,0,0,0,0,0,0,0,0,0,0,0,0
14.6308,-3.9138,5.6766,C,0,0,0,0,0,0,0,0,0,0,0,0
14.4241,-2.5777,6.0600,O,0,0,0,0,0,0,0,0,0,0,0,0
15.0985,-1.6374,5.2589,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7215,-0.2525,5.7584,C,0,0,0,0,0,0,0,0,0,0,0,0
15.2689,0.7027,4.8810,O,0,0,0,0,0,0,0,0,0,0,0,0
15.1087,2.0279,5.3144,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6888,-7.6528,1.7301,O,0,0,0,0,0,0,0,0,0,0,0,0
14.5867,-8.6713,1.6238,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9529,-8.5199,1.8537,C,0,0,0,0,0,0,0,0,0,0,0,0
16.8736,-9.5766,1.6968,C,0,0,0,0,0,0,0,0,0,0,0,0
18.3015,-9.4263,1.9495,C,0,0,0,0,0,0,0,0,0,0,0,0
18.9623,-8.2759,2.2317,C,0,0,0,0,0,0,0,0,0,0,0,0
20.3918,-8.1388,2.4919,C,0,0,0,0,0,0,0,0,0,0,0,0
20.9317,-6.8509,2.7127,C,0,0,0,0,0,0,0,0,0,0,0,0
22.2828,-6.6471,2.9591,C,0,0,0,0,0,0,0,0,0,0,0,0
23.1819,-7.7386,3.0016,C,0,0,0,0,0,0,0,0,0,0,0,0
24.6127,-7.6558,3.2473,C,0,0,0,0,0,0,0,0,0,0,0,0
25.4463,-6.6041,3.5168,C,0,0,0,0,0,0,0,0,0,0,0,0
24.9582,-5.2604,3.6385,C,0,0,0,0,0,0,0,0,0,0,0,0
24.6002,-4.1596,3.7474,N,0,0,0,0,0,0,0,0,0,0,0,0
26.9106,-6.7739,3.7239,C,0,0,0,0,0,0,0,0,0,0,0,0
27.6060,-7.9316,3.3262,C,0,0,0,0,0,0,0,0,0,0,0,0
28.9766,-8.0257,3.5680,C,0,0,0,0,0,0,0,0,0,0,0,0
29.6982,-7.0686,4.1587,N,0,0,0,0,0,0,0,0,0,0,0,0
29.0473,-5.9632,4.5266,C,0,0,0,0,0,0,0,0,0,0,0,0
27.6780,-5.7648,4.3332,C,0,0,0,0,0,0,0,0,0,0,0,0
22.6392,-9.0306,2.7833,C,0,0,0,0,0,0,0,0,0,0,0,0
21.2903,-9.2295,2.5369,C,0,0,0,0,0,0,0,0,0,0,0,0
16.3703,-10.8353,1.2710,C,0,0,0,0,0,0,0,0,0,0,0,0
17.2883,-11.8239,1.0932,O,0,0,0,0,0,0,0,0,0,0,0,0
16.9028,-13.1693,0.8301,C,0,0,1,0,0,0,0,0,0,0,0,0
16.7389,-13.3880,-0.6766,C,0,0,0,0,0,0,0,0,0,0,0,0
16.0991,-14.6284,-0.8524,O,0,0,0,0,0,0,0,0,0,0,0,0
16.2004,-15.2202,-2.1277,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5715,-15.8374,-2.4151,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9854,-16.7528,-1.4262,O,0,0,0,0,0,0,0,0,0,0,0,0
17.5023,-18.0767,-1.5478,C,0,0,0,0,0,0,0,0,0,0,0,0
18.5327,-18.9673,-2.2350,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9976,-20.2639,-2.3034,O,0,0,0,0,0,0,0,0,0,0,0,0
18.8147,-21.2377,-2.9106,C,0,0,0,0,0,0,0,0,0,0,0,0
19.9104,-21.7932,-2.0119,C,0,0,0,0,0,0,0,0,0,0,0,0
