0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.1232,1.2380,-0.1955,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7462,-0.1233,-0.1127,O,0,0,0,0,0,0,0,0,0,0,0,0
3.2937,-0.9056,0.8633,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2311,-0.4991,1.8040,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7007,-1.4235,2.7550,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7049,-0.9206,3.7490,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9645,0.2477,3.8893,O,0,0,0,0,0,0,0,0,0,0,0,0
6.3382,-1.8494,4.5011,O,0,0,0,0,0,0,0,0,0,0,0,0
4.2086,-2.7330,2.7482,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2574,-3.1520,1.8059,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7885,-4.4249,1.9069,O,0,0,0,0,0,0,0,0,0,0,0,0
2.7409,-5.2392,0.7413,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7842,-2.2269,0.8591,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8400,-2.5672,-0.0467,O,0,0,0,0,0,0,0,0,0,0,0,0
2.5592,1.6697,-1.0325,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2038,1.3447,-0.3924,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8723,1.7817,0.7316,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6209,0.5170,1.8408,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1097,-2.7401,4.2022,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5070,-3.4836,3.4845,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5146,-6.2571,1.0877,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7165,-5.2472,0.2226,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9633,-4.9087,0.0377,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6701,-1.7746,-0.5838,H,0,0,0,0,0,0,0,0,0,0,0,0
