0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.2568,-5.4248,11.5729,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3968,-5.6295,10.5743,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9215,-5.8281,9.1316,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0577,-6.0387,8.1269,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5854,-6.2368,6.6835,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7254,-6.4590,5.6854,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2607,-6.6540,4.2391,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4063,-6.8974,3.2525,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9538,-7.0840,1.8013,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1074,-7.3620,0.8323,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6629,-7.5350,-0.6227,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8087,-7.8063,-1.6131,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5491,-9.0440,-1.3601,N,0,0,0,0,0,0,0,0,0,0,0,0
10.8008,-10.2950,-1.5091,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0222,-10.4193,-2.8254,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9007,-10.3837,-4.0797,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1157,-10.5237,-5.3873,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9999,-10.5084,-6.6378,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2230,-10.6207,-7.9529,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1141,-10.6133,-9.1986,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3416,-10.7061,-10.5178,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2367,-10.7034,-11.7606,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4673,-10.7842,-13.0823,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3644,-10.7841,-14.3241,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5895,-10.8608,-15.6404,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7759,-9.0423,-0.7224,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6553,-7.9176,-0.7694,C,0,0,0,0,0,0,0,0,0,0,0,0
14.9099,-7.9587,-0.1943,C,0,0,0,0,0,0,0,0,0,0,0,0
15.4044,-9.1012,0.4854,C,0,0,0,0,0,0,0,0,0,0,0,0
14.4836,-10.1676,0.6182,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2260,-10.1571,0.0184,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7728,-11.2546,1.3656,O,0,0,0,0,0,0,0,0,0,0,0,0
15.8762,-11.3381,2.2199,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9195,-12.2825,2.9528,O,0,0,0,0,0,0,0,0,0,0,0,0
16.8759,-10.2676,2.0538,C,0,0,0,0,0,0,0,0,0,0,0,0
