0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0812,-0.0501,0.2784,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5330,0.0289,0.1312,N,0,0,0,0,0,0,0,0,0,0,0,0
3.1832,-1.1456,0.0903,N,0,0,0,0,0,0,0,0,0,0,0,0
4.4824,-1.2339,-0.0384,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0833,-2.5916,-0.0709,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4708,-2.7836,-0.2075,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0095,-4.0733,-0.2351,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1796,-5.1906,-0.1276,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7976,-5.0097,0.0086,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2551,-3.7274,0.0368,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2258,0.0080,-0.1396,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5347,0.2735,-0.2771,N,0,0,0,0,0,0,0,0,0,0,0,0
6.5628,1.5965,-0.3080,N,0,0,0,0,0,0,0,0,0,0,0,0
7.4413,2.0979,-0.4070,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4203,2.2413,-0.2063,N,0,0,0,0,0,0,0,0,0,0,0,0
4.5361,1.2446,-0.0965,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0858,1.3235,0.0478,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3875,2.3170,0.0964,O,0,0,0,0,0,0,0,0,0,0,0,0
0.8120,-1.1097,0.3335,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5840,0.4300,-0.5776,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7611,0.4773,1.1891,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1320,-1.9222,-0.2924,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0899,-4.2011,-0.3418,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6040,-6.1977,-0.1495,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1378,-5.8771,0.0936,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1794,-3.5848,0.1429,H,0,0,0,0,0,0,0,0,0,0,0,0
