0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-6.2863,2.3024,-0.1128,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3844,3.4899,-0.4930,C,0,0,1,0,0,0,0,0,0,0,0,0
-5.8078,3.9876,-1.8947,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6090,4.6172,0.5418,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8921,3.1063,-0.5142,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9227,4.0809,-0.8475,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5710,3.7805,-0.8765,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1405,2.4807,-0.5687,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0540,1.4567,-0.2268,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4249,1.8264,-0.2158,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4613,0.0538,0.0958,B,0,0,0,0,0,0,0,0,0,0,0,0
-2.1083,-1.3014,0.5069,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4907,-1.5639,0.6976,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0072,-2.8064,1.0653,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5113,-3.0713,1.2702,C,0,0,1,0,0,0,0,0,0,0,0,0
-6.3617,-1.8098,1.0384,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9815,-4.1599,0.2776,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7556,-3.5562,2.7183,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0787,-3.8568,1.2523,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7178,-3.6619,1.0834,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2371,-2.3956,0.7162,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1225,-2.3307,0.5858,O,0,0,0,0,0,0,0,0,0,0,0,0
0.7750,-1.1951,0.2402,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1681,-1.2655,0.1489,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8774,-0.1123,-0.2082,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3075,-0.1665,-0.3064,N,0,0,0,0,0,0,0,0,0,0,0,0
4.8968,-0.5059,-1.5369,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0805,-0.7863,-2.6552,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6363,-1.1249,-3.8851,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0228,-1.1922,-4.0315,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8277,-0.9145,-2.9273,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3028,-0.5699,-1.6720,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2616,-0.2792,-0.5087,C,0,0,1,0,0,0,0,0,0,0,0,0
8.1291,-1.5380,-0.2407,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1832,0.9074,-0.8977,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4947,0.0816,0.7713,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2104,0.3832,1.9403,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5871,0.7177,3.1419,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1925,0.7547,3.1867,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4502,0.4619,2.0467,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0829,0.1236,0.8299,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2150,1.0930,-0.4710,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8213,1.1288,-0.3696,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0634,-0.0049,-0.0129,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2150,2.3117,-0.6309,O,0,0,0,0,0,0,0,0,0,0,0,0
-7.3405,2.6206,-0.1102,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0563,1.9156,0.8922,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1949,1.4710,-0.8291,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6652,3.2010,-2.6526,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.8725,4.2743,-1.8970,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.2277,4.8675,-2.2121,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6721,4.9078,0.5709,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0255,5.5193,0.3019,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3175,4.2893,1.5523,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2321,5.1001,-1.0904,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8238,4.5336,-1.1341,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1486,1.0580,0.0417,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1834,-0.7404,0.5465,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0936,-1.0003,1.7351,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2587,-1.4263,0.0112,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.4261,-2.0431,1.1971,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.0552,-4.3694,0.4151,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4386,-5.1073,0.4173,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8282,-3.8369,-0.7644,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.2098,-4.4860,2.9409,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.8276,-3.7544,2.8825,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4340,-2.7965,3.4484,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4279,-4.8518,1.5380,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0020,-4.4729,1.2300,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6873,-2.2021,0.3521,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9971,-0.7373,-2.5570,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9765,-1.3361,-4.7306,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4739,-1.4565,-4.9905,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9121,-0.9676,-3.0469,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7071,-1.8207,-1.1338,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4974,-2.3943,0.0403,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8455,-1.3617,0.5762,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9001,1.1354,-0.0942,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7637,0.6801,-1.8047,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5904,1.8142,-1.0916,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3018,0.3551,1.9095,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1836,0.9450,4.0282,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6721,1.0128,4.1127,H,0,0,0,0,0,0,0,0,0,0,0,0
