0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9157,0.2152,0.0269,O,0,0,0,0,0,0,0,0,0,0,0,0
2.1027,0.0190,0.0302,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7903,-1.2530,0.0318,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1645,-1.3585,0.0350,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8825,-2.6067,0.0369,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2510,-2.6432,0.0401,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9599,-3.7915,0.0419,O,0,0,0,0,0,0,0,0,0,0,0,0
7.0540,-1.4240,0.0417,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4481,-1.4430,0.0449,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1784,-0.2384,0.0464,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5246,0.9833,0.0446,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1081,1.0479,0.0413,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3858,2.2810,0.0393,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0103,2.3086,0.0361,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2818,1.0895,0.0347,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9418,1.1592,0.0316,O,0,0,0,0,0,0,0,0,0,0,0,0
4.9459,-0.1385,0.0366,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3664,-0.1717,0.0399,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1473,-2.1341,0.0305,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3126,-3.5407,0.0358,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3598,-4.5500,0.0407,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9675,-2.4021,0.0463,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2703,-0.2731,0.0489,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0958,1.9156,0.0457,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9490,3.2180,0.0404,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4493,3.2447,0.0346,H,0,0,0,0,0,0,0,0,0,0,0,0
