0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.6054,2.4202,-3.6273,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5752,3.0647,-2.3860,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6509,2.3339,-1.2001,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7413,0.9275,-1.2304,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8420,0.1693,-0.0360,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1918,0.5536,1.1645,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9313,1.1845,1.1459,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2964,1.5336,2.3380,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8874,1.2498,3.5738,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1302,0.6114,3.5983,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7812,0.2705,2.4110,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6261,-1.0302,-0.0425,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0376,-0.9452,-0.0833,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7204,0.3144,-0.0917,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0892,0.3804,-0.1637,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8643,-0.8117,-0.2383,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2521,-2.0396,-0.2112,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8274,-2.1566,-0.1154,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1835,-3.4149,-0.0553,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9676,-4.6144,-0.0602,N,0,0,0,0,0,0,0,0,0,0,0,0
6.7000,-4.9562,1.1054,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2026,-4.6193,2.3784,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9348,-4.9184,3.5291,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1689,-5.5679,3.4421,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6686,-5.9055,2.1797,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9525,-5.5978,1.0227,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9875,-5.4140,-1.2315,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8763,-4.8148,-2.5004,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8603,-5.5975,-3.6566,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9658,-6.9887,-3.5793,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0757,-7.5901,-2.3211,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0776,-6.8189,-1.1585,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7730,-3.4994,0.0100,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0938,-4.7579,0.0976,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7236,-4.8252,0.1291,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9432,-3.6358,0.0678,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5536,-2.4083,0.0041,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9812,-2.2891,-0.0092,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7717,0.2848,-2.4824,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7101,1.0273,-3.6633,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5516,2.9973,-4.5532,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5066,4.1548,-2.3365,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6457,2.8551,-0.2414,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4466,1.3963,0.1915,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6813,2.0214,2.2979,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3836,1.5201,4.5046,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6093,0.3811,4.5536,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7559,-0.2182,2.4465,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1305,1.2290,-0.0414,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5888,1.3524,-0.1681,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9527,-0.7463,-0.3126,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8489,-2.9497,-0.2607,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2358,-4.1211,2.4636,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5264,-4.6464,4.5060,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7363,-5.8056,4.3448,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6379,-6.4032,2.0897,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3671,-5.8509,0.0456,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8051,-3.7290,-2.5781,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7737,-5.1077,-4.6302,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9589,-7.5974,-4.4863,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1462,-8.6781,-2.2386,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1448,-7.3069,-0.1849,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6879,-5.6704,0.1372,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2266,-5.7961,0.1973,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1476,-3.7027,0.0757,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9529,-1.5003,-0.0360,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8425,-0.8029,-2.5275,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7350,0.5045,-4.6232,H,0,0,0,0,0,0,0,0,0,0,0,0
