0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.8254,1.6087,6.7887,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5557,2.1538,6.5682,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7329,1.6314,5.5703,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1715,0.5554,4.7784,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2965,-0.0017,3.7148,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0844,0.5410,3.5429,N,0,0,0,0,0,0,0,0,0,0,0,0
4.3242,0.0103,2.5767,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9704,0.5807,2.3545,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5170,1.6616,3.1313,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2464,2.1972,2.9205,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4126,1.6606,1.9334,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8558,0.5845,1.1568,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1263,0.0473,1.3645,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7184,-1.0070,1.7985,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9446,-1.4902,2.0310,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4276,-2.6126,1.1831,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6127,-3.1409,0.1665,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0692,-4.1858,-0.6347,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3501,-4.7223,-0.4342,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8435,-5.7905,-1.2537,N,0,0,0,0,0,0,0,0,0,0,0,0
8.4270,-5.4953,-2.5012,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3382,-4.2051,-3.0606,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8739,-3.9382,-4.3192,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4984,-4.9523,-5.0475,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6073,-6.2255,-4.4839,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1019,-6.5165,-3.2097,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3787,-7.8514,-2.4974,C,0,0,1,0,0,0,0,0,0,0,0,0
9.6179,-8.9726,-3.5358,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8187,-9.6884,-3.6281,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9902,-10.6895,-4.5943,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9628,-10.9934,-5.4866,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7572,-10.2856,-5.4068,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5902,-9.2901,-4.4451,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6242,-7.6762,-1.5678,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6477,-6.7659,-1.8798,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7832,-6.6469,-1.0718,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9227,-7.4351,0.0726,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9124,-8.3439,0.3977,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7781,-8.4594,-0.4109,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1588,-8.1789,-1.6186,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7510,-9.4938,-1.3563,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7542,-9.7847,-0.4223,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1500,-8.7370,0.2751,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5159,-7.4175,0.0155,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5046,-7.1218,-0.9437,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1645,-4.2024,0.5798,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7077,-3.1569,1.3813,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7636,-1.0194,2.9789,N,0,0,0,0,0,0,0,0,0,0,0,0
8.4490,0.0136,5.0062,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2692,0.5377,6.0054,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4693,2.0189,7.5711,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2059,2.9906,7.1780,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7414,2.0467,5.3884,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1762,2.0708,3.8972,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9034,3.0379,3.5288,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5831,2.0811,1.7693,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2070,0.1624,0.3852,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4837,-0.7909,0.7660,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6199,-2.7170,0.0146,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4359,-4.5932,-1.4257,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8380,-3.4085,-2.5113,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7896,-2.9301,-4.7334,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9119,-4.7541,-6.0389,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1243,-7.0106,-5.0374,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6375,-9.4686,-2.9425,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9382,-11.2317,-4.6430,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0963,-11.7743,-6.2397,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9418,-10.5111,-6.0994,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6448,-8.7452,-4.3953,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5631,-6.1363,-2.7660,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5614,-5.9279,-1.3417,H,0,0,0,0,0,0,0,0,0,0,0,0
13.8080,-7.3400,0.7067,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0016,-8.9678,1.2911,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0020,-9.1725,-0.1314,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2461,-10.3130,-1.8798,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4658,-10.8211,-0.2329,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3780,-8.9410,1.0215,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0234,-6.6086,0.5538,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1595,-4.6266,0.7284,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3377,-2.7457,2.1701,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7835,-0.8207,4.3892,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2603,0.1093,6.1749,H,0,0,0,0,0,0,0,0,0,0,0,0
