0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.6810,0.7545,-0.9767,N,0,0,0,0,0,0,0,0,0,0,0,0
2.7765,0.4331,-0.7601,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1104,0.0182,-0.4917,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1276,0.8904,-0.4730,N,0,0,0,0,0,0,0,0,0,0,0,0
6.1849,0.1548,-0.2118,N,0,0,0,0,0,0,0,0,0,0,0,0
7.4727,0.7362,-0.0512,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5305,1.9875,0.5767,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7553,2.6161,0.7882,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9364,1.9925,0.3819,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8780,0.7551,-0.2591,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6562,0.1106,-0.4991,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6899,-1.1992,-1.2713,C,0,0,1,0,0,0,0,0,0,0,0,0
7.7233,-1.2630,-2.1999,F,0,0,0,0,0,0,0,0,0,0,0,0
9.8621,-1.3276,-1.9265,F,0,0,0,0,0,0,0,0,0,0,0,0
8.5806,-2.2756,-0.4802,F,0,0,0,0,0,0,0,0,0,0,0,0
5.9570,-1.1548,-0.0300,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6416,-1.2941,-0.2173,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0282,-2.4963,-0.1355,N,0,0,0,0,0,0,0,0,0,0,0,0
4.7887,-3.7324,0.0707,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7726,-4.8256,-0.2807,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4260,-4.1936,0.1034,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5926,-2.7234,-0.3067,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5963,2.4504,0.8946,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7836,3.5903,1.2818,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9035,2.4705,0.5520,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7959,0.2811,-0.6066,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1323,-3.8088,1.1199,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6904,-3.7431,-0.5616,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9740,-5.7718,0.2426,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8002,-5.0306,-1.3639,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2719,-4.2632,1.1930,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5630,-4.6681,-0.3859,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9959,-2.0400,0.3181,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2846,-2.5586,-1.3566,H,0,0,0,0,0,0,0,0,0,0,0,0
