0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.8429,-1.9319,2.3636,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2055,-0.8752,3.2956,C,0,0,2,0,0,0,0,0,0,0,0,0
8.8394,0.5068,3.0138,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5272,-1.2627,4.7506,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6866,-0.8084,3.0347,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7268,-1.0769,4.0321,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3650,-1.0073,3.7644,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9230,-0.6667,2.4810,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8317,-0.3862,1.4307,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2037,-0.4704,1.7663,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2267,-0.0213,0.0436,B,0,0,0,0,0,0,0,0,0,0,0,0
4.8656,0.3385,-1.3295,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2454,0.4122,-1.6340,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7594,0.7431,-2.8920,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2843,0.7981,-3.1186,C,0,0,2,0,0,0,0,0,0,0,0,0
8.9076,1.8540,-2.1764,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6420,1.1770,-4.5673,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9016,-0.5873,-2.8171,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8244,1.0160,-3.9116,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4564,0.9575,-3.6745,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9830,0.6236,-2.4006,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6176,0.6009,-2.2937,O,0,0,0,0,0,0,0,0,0,0,0,0
1.9753,0.2978,-1.1420,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5784,0.2985,-1.1798,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1262,-0.0037,-0.0052,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5459,0.0033,-0.0208,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.3546,1.0639,-0.4410,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9957,2.3386,-0.8978,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0158,3.2290,-1.2254,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3764,2.8651,-1.1184,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3857,3.8039,-1.4717,N,0,0,0,0,0,0,0,0,0,0,0,0
-6.3371,4.3465,-0.6043,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5229,4.1216,0.7657,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.5523,4.8132,1.4053,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.3794,5.7116,0.7043,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.1854,5.9389,-0.6575,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1572,5.2575,-1.3254,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6730,5.2617,-2.6922,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0649,5.9339,-3.8593,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.3748,5.6939,-5.0468,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3007,4.7841,-5.0797,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8900,4.1018,-3.9338,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5801,4.3531,-2.7409,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7297,1.5937,-0.6576,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7187,0.6915,-0.3029,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7312,-0.6600,0.2211,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7587,-1.5508,0.5566,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4286,-2.8265,1.0226,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4552,-3.7538,1.3563,N,0,0,0,0,0,0,0,0,0,0,0,0
-5.6797,-4.3016,2.6210,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0072,-4.0618,3.8263,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4480,-4.7392,4.9639,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5346,-5.6331,4.9109,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.2070,-5.8617,3.7109,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7846,-5.1942,2.5519,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.2446,-5.1814,1.1768,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.2706,-5.8473,0.4901,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.4377,-5.6154,-0.8745,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.5858,-4.7279,-1.5596,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5579,-4.0519,-0.9011,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.3991,-4.2813,0.4716,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0744,-3.2060,1.1542,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0384,-2.3270,0.8464,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3742,-1.0479,0.3843,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5494,-0.3122,1.1847,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9467,-0.3237,1.1780,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6988,-0.0159,0.0263,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5606,-0.6329,2.3435,O,0,0,0,0,0,0,0,0,0,0,0,0
8.6912,-1.6881,1.3008,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9296,-1.9950,2.5381,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4107,-2.9293,2.5422,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6857,0.8247,1.9711,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9263,0.4762,3.1953,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4065,1.2815,3.6663,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6186,-1.2983,4.8939,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1285,-2.2561,5.0098,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1246,-0.5325,5.4700,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0380,-1.3465,5.0415,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6233,-1.2143,4.5382,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9297,-0.2571,0.9834,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9519,0.1961,-0.8343,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7273,1.6168,-1.1165,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9988,1.9068,-2.3241,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4887,2.8541,-2.3706,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2498,0.4471,-5.2929,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2573,2.1725,-4.8393,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7365,1.2032,-4.6859,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4779,-1.3616,-3.4762,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9926,-0.5655,-2.9741,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7223,-0.8999,-1.7770,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1602,1.2804,-4.9144,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7339,1.1682,-4.4653,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0598,0.5137,-2.1135,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9510,2.6398,-0.9814,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7671,4.2358,-1.5665,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8826,3.4311,1.3173,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.7169,4.6535,2.4741,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.1775,6.2359,1.2352,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.8247,6.6416,-1.1982,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.9028,6.6354,-3.8379,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6705,6.2120,-5.9622,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7772,4.6048,-6.0224,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.0599,3.3940,-3.9682,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7832,1.3179,-0.5792,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8074,-1.2630,0.4590,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1677,-3.3663,3.8764,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9387,-4.5686,5.9159,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.8541,-6.1477,5.8202,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.0547,-6.5506,3.6738,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.9289,-6.5417,1.0185,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.2338,-6.1275,-1.4201,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.7296,-4.5644,-2.6308,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8986,-3.3698,-1.4405,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8434,-4.2159,1.4985,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9990,-2.6402,0.9489,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0083,-0.5230,2.1066,H,0,0,0,0,0,0,0,0,0,0,0,0
