0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.5913,3.3947,-2.0824,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0765,2.1859,-1.5684,O,0,0,0,0,0,0,0,0,0,0,0,0
5.1349,2.2124,-0.6063,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5637,3.3881,-0.0929,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5512,3.3304,0.8694,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0864,2.1015,1.3383,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6558,0.9241,0.8503,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6773,0.9696,-0.1009,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2269,-0.2574,-0.5699,N,0,0,0,0,0,0,0,0,0,0,0,0
6.5081,-0.4440,-0.7690,N,0,0,0,0,0,0,0,0,0,0,0,0
6.6106,-1.7327,-1.1278,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8682,-2.3253,-1.4290,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8860,-2.8296,-1.6760,N,0,0,0,0,0,0,0,0,0,0,0,0
5.2904,-2.3058,-1.1125,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8712,-3.5637,-1.3930,N,0,0,0,0,0,0,0,0,0,0,0,0
3.4665,-3.9535,-1.2657,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5162,-5.4805,-1.3995,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7243,-5.7162,-2.3179,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7313,-4.6510,-1.8607,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4421,-1.3376,-0.7526,N,0,0,0,0,0,0,0,0,0,0,0,0
7.3473,3.1144,-2.8274,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0721,4.0009,-1.2944,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8080,3.9996,-2.5735,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9002,4.3583,-0.4577,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1223,4.2618,1.2474,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2908,2.0545,2.0847,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3177,-0.0536,1.1949,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8554,-3.4862,-2.0616,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0507,-3.6126,-0.3039,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5795,-5.8997,-1.7956,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6960,-5.9386,-0.4126,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4416,-5.5382,-3.3689,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1335,-6.7349,-2.2513,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3955,-4.3212,-2.6752,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3790,-5.0293,-1.0470,H,0,0,0,0,0,0,0,0,0,0,0,0
