0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0665,-0.0283,0.0214,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5691,-0.1149,0.0092,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3499,1.0417,0.0125,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7474,0.9314,0.0008,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6377,2.1638,0.0039,C,0,0,1,0,0,0,0,0,0,0,0,0
4.9080,3.2941,0.0184,F,0,0,0,0,0,0,0,0,0,0,0,0
6.4362,2.1833,1.0795,F,0,0,0,0,0,0,0,0,0,0,0,0
6.4197,2.2005,-1.0833,F,0,0,0,0,0,0,0,0,0,0,0,0
5.3909,-0.2262,-0.0134,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6597,-1.3361,-0.0168,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2341,-1.3705,-0.0060,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5583,-2.6448,-0.0111,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2642,-3.8149,-0.0260,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6900,-3.7900,-0.0368,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5630,-4.7786,-0.0516,N,0,0,0,0,0,0,0,0,0,0,0,0
6.8036,-4.1942,-0.0564,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0308,-5.0055,-0.0726,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3111,-4.4238,-0.0764,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4570,-5.2205,-0.0919,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3350,-6.6067,-0.1037,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4201,-7.3862,-0.1187,F,0,0,0,0,0,0,0,0,0,0,0,0
9.0654,-7.1952,-0.1000,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9695,-8.5285,-0.1115,F,0,0,0,0,0,0,0,0,0,0,0,0
7.9229,-6.4083,-0.0846,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6887,-2.8075,-0.0443,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3393,-2.5496,-0.0318,N,0,0,0,0,0,0,0,0,0,0,0,0
0.7301,1.0175,0.0323,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6438,-0.5309,0.9068,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6302,-0.5168,-0.8652,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8823,2.0263,0.0240,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4684,-2.6697,-0.0029,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7754,-4.7898,-0.0301,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4232,-3.3381,-0.0671,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4575,-4.7833,-0.0951,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9396,-6.8799,-0.0818,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4115,-1.9987,-0.0436,H,0,0,0,0,0,0,0,0,0,0,0,0
